open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.44766419434944194,0.4436661787713059,0.43420717094200967,0.46207024505712013,0.13909817687016274,-1.0,0.46527680703732766,0.47189152686444946,0.4746412604393955,0.06699715127107897,0.07176453528597437,0.06695915584605006,0.465662529602444,0.4555832810388477,0.018758076402004633,0.040786348660311174,0.06671589431463348,0.09170805296530525,0.15209472523773213,0.675461141613326,0.47572572216015097,0.4753713315775172,0.47985553523606694,5.084462962241535e-16,0.0473884627335556,0.07188641175638359,0.27217549393511886,0.2881461516047825,0.2984514047756941,0.3451749022618852
0.428022261271642,0.42018562459778974,0.4139782010026094,0.4384891584640984,0.18632971278690477,-1.0,0.4525010130369871,0.4641910870483337,0.4693455057763276,0.044314770582310814,0.04902895478113023,0.0491804655611634,0.41310903064632665,0.4077836149781712,0.013438030617046876,0.030820892068951156,0.05250304732634191,0.07445858342475815,0.12952464672714306,0.6669314377730113,0.46926380444691196,0.4709892785624057,0.475811156023245,4.976636709752501e-16,0.04542099354278685,0.039716692932824815,0.1926478300533423,0.22409049789449265,0.25259939031220324,0.29870045659322697
0.4038247911499,0.39077689534607196,0.389239396384665,0.40948490983797914,0.31530619592665765,1.0,0.4345774298321443,0.4539095301584959,0.46264849507413164,0.02054604182338693,0.0255341922965997,0.030680992043984334,0.34366518709970617,0.34371493215077364,0.009620172797636346,0.022977271039459388,0.04045093625963526,0.058932580488792616,0.09422577982988567,0.654277344535751,0.46093780558459496,0.46534351560362075,0.47066966332976734,4.333468767010323e-16,0.04317752522680813,0.037162196760276864,0.10126496585240785,0.1296868322786464,0.17437625825455494,0.23820281581052563
0.3754398245295256,0.3663891611226864,0.3651141579111852,0.3835144792863421,0.13434646833256497,-1.0,0.4132664796292056,0.44139603206142186,0.4548269249456407,0.020888818738233894,0.024383322925175532,0.030952267983722193,0.2756943710131106,0.2788262447791986,0.007608685509542255,0.01857935173005432,0.0333231390588748,0.0493282047575188,0.05893267798945695,0.6474099525915824,0.4510854293499773,0.45855659345928923,0.4646374349029674,4.2591709942713656e-16,1.0802274177914534e-16,0.03644653247024285,0.0458936584704841,0.06698790300524782,0.10280015257933073,0.1858354620194329
0.35216869670736006,0.34660883825897737,0.34413691638725297,0.36258663400747926,0.07166463747220031,-1.0,0.38942666395233627,0.42692387216534633,0.4459532218998361,0.02073967096057694,0.023201257704813516,0.03127895602965669,0.2201251201656993,0.2228908005739229,0.006397046554939314,0.015840311034371366,0.02874637024976536,0.042992163884038315,0.029042521451310643,0.6425469902324685,0.4400970638060828,0.4509183589150336,0.45799204379474623,4.391813918963739e-16,1.0462577896154124e-16,0.036280446725409636,0.01960010682701041,0.032033766801832675,0.05644982495905859,0.14002521919438304
0.333806319860376,0.32708048891518593,0.32504108339742044,0.3429067495813283,0.03998851180726322,1.0,0.36582007884581924,0.4105705332433238,0.4360384123257446,0.014356708092806203,0.017966918736302073,0.02562784539470342,0.17634419198234452,0.17607570654140497,0.005442330293728593,0.013634130946232536,0.024982398405122834,0.03768113940770616,0.013504567735019485,0.6386969619652789,0.4280893955504079,0.4425120330927246,0.45075291750023116,4.508409653727791e-16,9.582200239553532e-17,0.0363500810253366,0.004731509751020768,0.007509566646872745,0.02520684116678762,0.09590442606578775
0.3157487004141277,0.31211619161399673,0.30837399119047704,0.32648432131253236,0.06057952469671751,-1.0,0.3439378884132427,0.3929612411616883,0.4253608526461976,0.017886690315987552,0.02155684688565862,0.02806404247840466,0.15031953647073326,0.14411791124497547,0.004827463686773172,0.012191940051534756,0.022485456595566194,0.034108860730306015,0.005943239715395621,0.6341884775736375,0.41532800118227575,0.43355195362483,0.44312281803029596,4.628989064885726e-16,8.984604051855677e-17,0.037013777216519834,0.0,0.008442521968904826,0.016337603481616725,0.06605395066710495
0.301465888991884,0.29886961362836906,0.2948878175322873,0.3126823527576612,0.053050123448411146,-1.0,0.32532825398508014,0.37439916634666903,0.41412161551782445,0.01642926155146429,0.021313232845731278,0.026655252785396488,0.14038514876539238,0.12630585496879448,0.004345414053142131,0.011051767971854708,0.02049341056425398,0.031233147733661048,0.002934679372546184,0.6299207671736411,0.4019438313111694,0.4241527095376372,0.4350151763834369,4.84541031752128e-16,8.501717799893605e-17,8.601021684505571e-16,0.008738334321896746,0.006836113818465828,0.020320398572210463,0.0429780471793022
0.28904892450728226,0.2825219017324523,0.281192788788198,0.2976371812248393,0.06292103026244891,-1.0,0.3083465849750222,0.354943161407961,0.40214611077388085,0.004340682067257129,0.011639252659241928,0.01691377896809043,0.13699802563299873,0.11496152435429607,0.0038204074870637505,0.009797957161615939,0.01828202865716394,0.02801173926092051,0.0013588288938411325,0.625337406490655,0.38760702983315376,0.41418821678036966,0.42623769188583416,5.0498447245210555e-16,8.081482366114512e-17,8.718036737018394e-16,0.003525961488783258,0.0008944923216862577,0.005408833658697931,0.020420431187174626
0.2731041893010884,0.26745489768941866,0.265968633633376,0.2826292015147325,0.05660831801436356,-1.0,0.29231928147939157,0.33468717256588687,0.3895550586272769,0.0,0.008341618146994856,0.013994441166189642,0.1408229501399883,0.11079245479725208,0.0033960849683867173,0.008773266585905675,0.016456445861857696,0.025327274226117417,0.0,0.6209559127126126,0.37227082724675675,0.40357365147913327,0.4169137375554681,5.153388952534327e-16,7.903608111419623e-17,8.935053491814626e-16,0.015146178417145606,0.0,0.0,0.0
0.2582726052405546,0.2565058111589116,0.2540406820640484,0.26738790802133083,0.15127417134788448,-1.0,0.2780291302706579,0.3154323108180066,0.37664312640247166,0.017123708495891954,0.024738460986177824,0.02929477805337366,0.1564103769002273,0.11787329727364548,0.003115230850720204,0.008090789860190609,0.01523293711597288,0.023516998177523087,0.002277877186410787,0.6135472093825896,0.35625747565576704,0.3924848077393015,0.4072542377210959,4.968875894437263e-16,8.281572036808296e-17,8.9345196207268e-16,0.052655334098288264,0.0369230163573957,0.025762295137687685,0.019200929006819023
0.2449679361656163,0.24085384614285865,0.23958489701699337,0.25278145579813804,0.11370082859003955,-1.0,0.26359973824724126,0.2969828460878341,0.363119811965523,0.009053221405157297,0.016664648312853858,0.022560239631569612,0.17190600568121822,0.12625750891015058,0.002750000815950338,0.007196767931763265,0.013619646545486223,0.021115150446775446,0.008832890554011236,0.6073400204116635,0.33934444930318053,0.38074753970277997,0.39710263634789356,4.90137512359059e-16,8.2259562910525e-17,8.954235901117903e-16,0.07253355789792049,0.05792944369927233,0.05199564660918088,0.033481167842155435
0.23001828658933166,0.22610320887208313,0.22428174492072506,0.2382572522746118,0.062042034535758656,-1.0,0.24886580024083194,0.28004139044196275,0.34904154419251077,0.006041938925551493,0.012328582713631686,0.019479174291485712,0.1887785471613574,0.13702519942144564,0.0024431895512701204,0.006437438011555774,0.012237354880980563,0.01904118545338083,0.02005518422116699,0.6027847681137632,0.32168038132996335,0.3684897236972071,0.3865258657629431,5.195786518510388e-16,7.74679020545252e-17,9.069055838449155e-16,0.09463596426035603,0.07472147305054588,0.06948447352004505,0.06401603753124319
0.21590725327754923,0.21486349951445738,0.2113309073836016,0.2260747571825683,0.05532955304474352,-1.0,0.2351661443731079,0.2644525897640071,0.33450855719582506,0.011576950090324445,0.01356535867146702,0.02123009600001491,0.21199583800828575,0.15436291593525836,0.002228642858461533,0.005902729835789192,0.011258287201854124,0.017564287653122113,0.029650337814781047,0.5984441664778658,0.30376647388466704,0.3558551001892616,0.37565827596672396,5.530838571349847e-16,7.484462314762385e-17,9.12331281849426e-16,0.11526822325738229,0.10381159296076037,0.09225053227016278,0.09252516607981304
0.20438875094457276,0.20412815025335496,0.1995453642292142,0.21515497600368638,0.037060181410812965,-1.0,0.2223435736552677,0.24979432645597233,0.31944387992431844,0.014987771116129478,0.012457768577577966,0.02034292834682394,0.2394956953841288,0.1765858151810908,0.002035959472250612,0.005420671586485877,0.010372560708413537,0.016223561727183162,0.037821955019775796,0.5946877798928176,0.2856122725816568,0.34290809158286684,0.36440006034800576,6.056600038070303e-16,6.94772077282541e-17,9.255076093185882e-16,0.14069491325710337,0.13000939310695347,0.121210479782077,0.11199446335472452
0.19419712516306076,0.1901733179607763,0.18802984979342985,0.20261484430134225,0.1319255055260028,-1.0,0.2089123914240547,0.23570946071944032,0.3037028889097937,0.011649281494294117,0.00539363707856344,0.013245557046945411,0.2637651536112514,0.19720889732007413,0.001804195416504757,0.004836617338906847,0.00929360150700423,0.01458254074711042,0.04284525230161093,0.587897805110962,0.26792726878496786,0.3295710596550092,0.3526323930369044,6.436591399594967e-16,7.20503485673537e-17,9.245037434925354e-16,0.1645218109120028,0.1357246416614546,0.12886931200849783,0.12289150803488325
0.1797738724146889,0.17624197346771098,0.17476725751608146,0.1888387191476646,0.07449944007475601,-1.0,0.1958296050796957,0.22173086408125564,0.28736734356195903,0.013927898471007616,0.0035992736625349853,0.010494112779605436,0.2853763309812992,0.21644972918978223,0.0015938316205673835,0.004300740728663328,0.008296224093338264,0.013056230279104977,0.04552065698086774,0.5829441918865755,0.2509084684029004,0.3158123323673847,0.3403804414961866,7.875029471437615e-16,6.601945684731363e-17,9.354244548469913e-16,0.18855549811725258,0.1513453665154365,0.13398815075153636,0.12292992557161014
0.16828066864557423,0.16361524758977475,0.16335008195037415,0.1774184233963989,0.05966328338838783,-1.0,0.18317687404586103,0.2078160371758948,0.2705720488363075,0.010456968099813446,1.3244973321446807e-05,0.004880743930758102,0.3068191594236488,0.2362426621326303,0.0014188340447109436,0.0038506471610661613,0.007452994489198178,0.011758837499721508,0.043348530968820825,0.5784650069132864,0.23506046940921355,0.30169509055529287,0.3277667450549193,8.449301136454195e-16,5.853551900023755e-17,9.421347918009956e-16,0.17720807986622167,0.15876036795198978,0.13856883417444332,0.12219010225974664
0.1560552523330747,0.15229545221672103,0.15104125712927252,0.16607301152530263,0.057897015139087404,-1.0,0.17050792697949824,0.19441847703359105,0.2535819642194088,0.013049062439011605,0.001416062486399694,0.003770681471463533,0.32961791618612946,0.2578112855579184,0.00127253984131223,0.003471605526576793,0.0067393364687813664,0.010656239080721112,0.03928674615264255,0.5740423033842283,0.22012415900290483,0.2872055226000525,0.3148323115231195,8.632923848337447e-16,4.846422158661605e-17,9.52539606810963e-16,0.17561368850299863,0.15491915457520666,0.14858172531184155,0.13256368861287166
0.1450086210722834,0.1380801659259172,0.13875194732783336,0.15266070375644292,0.14129235546852045,1.0,0.1571343528722149,0.18110854071772398,0.23622348554984463,0.009364894149012093,0.0,0.0,0.34790916762537516,0.2760654320276058,0.0011027232189858979,0.0030274062481802744,0.005897846070572895,0.009349783437538946,0.03441777401255407,0.5669527969695879,0.20557609500561158,0.27213445587846086,0.30150771489061223,8.105846921152231e-16,4.057337846888293e-17,9.452386193558044e-16,0.16118583045918244,0.14597579850789844,0.1324375962742097,0.13217482846433004
0.13095353446064584,0.12895981538254087,0.12790788412483223,0.13992266070512116,0.11015339385878298,1.0,0.1447396776761043,0.1679867428365842,0.21948003060505705,0.03034581609847309,0.016958425653781806,0.01058469381311089,0.37094368954173296,0.29875722842952934,0.0010007037390490905,0.002758522103511463,0.005386007638952932,0.008552047618092782,0.0351882532043685,0.5608590473004305,0.19175414809781977,0.2567234116067014,0.28803013758596197,7.908702252452839e-16,1.3964274469702065e-17,9.54403481274113e-16,0.16320000585158057,0.16023336451529757,0.1475255125055448,0.1351383996550264
0.12149818681672042,0.11862711987325358,0.11702338602700157,0.13054824894488948,0.04175478005656362,1.0,0.13307366663773768,0.15541218580701543,0.20343608671176083,0.026497002353454757,0.015550949924692636,0.008576279975587964,0.39416905807874114,0.3220930792290523,0.0008901197312143012,0.002465856391743812,0.004827452266860498,0.007679582348317976,0.03958990617528546,0.5569525375890099,0.17825532624772267,0.24098537624046723,0.27432787791704594,8.045329957541016e-16,5.476581320914717e-20,9.776312107619713e-16,0.15612554882130292,0.16256438639194704,0.15779109842783678,0.14675917658207271
0.11136938049414247,0.10671647680667173,0.1055833390399179,0.11819841081250337,0.11791868379080564,-1.0,0.12155264997947435,0.1431298043938125,0.18832310085345894,0.030218685832313463,0.019046824548513808,0.010945459800100199,0.41408644251636684,0.3429986361923143,0.0007702439234099511,0.002146029768884655,0.004214123628012972,0.0067180568076014475,0.049319894134151776,0.5506104707175208,0.16484970628914963,0.224905295936199,0.2603492932141849,7.822577337893868e-16,3.0488261250965315e-18,9.907501119021144e-16,0.1660363481547633,0.16075595258707542,0.16044892803634014,0.15195479501171616
0.09914673765635751,0.09710334597396164,0.09429224490738952,0.10757266493687845,0.029416560378812392,-1.0,0.11037720336303702,0.1310147636682717,0.17399617443016568,0.036804955790920246,0.02520132279095666,0.016385109098109307,0.4348056832581284,0.36484892865634144,0.0006789216736438969,0.0019004775446149337,0.003741091857906777,0.005973952942960031,0.05673004437040188,0.5470985106261341,0.15191392635404388,0.20874085900777417,0.24611879376746493,8.04254626796829e-16,0.0,1.0364649212932775e-15,0.19141539273259345,0.18138827784526423,0.17065475451836254,0.15449251246809992
0.09155937230660838,0.0898235236542666,0.08897573003790393,0.10103307311786214,0.127943539008953,-1.0,0.10060606820788753,0.11925522391962962,0.16033431739216342,0.036148119542272816,0.023726981421687166,0.016726549565510673,0.4588705253980467,0.3898445892949499,0.0006119174662974055,0.0017197696400401813,0.003392415657519946,0.005424740957725185,0.06316708010653202,0.5404358705341545,0.1395214214362397,0.19257690584242115,0.23165029330469067,8.295388891708652e-16,5.6816411594188256e-18,1.0998397734974278e-15,0.2088747429556317,0.1976803577174726,0.1802458859717142,0.16219548106503046
0.08446820401458344,0.08654676943109152,0.08518591849952006,0.09368011515018093,0.17001863106761564,-1.0,0.09201816020549813,0.10859423361060605,0.14753710080106153,0.06731036734964446,0.04541477161573426,0.03451780471501986,0.49030556029123645,0.4215616101110512,0.0005816155519660576,0.0016383791103424497,0.00323578256332676,0.005178418937328032,0.07254648106514955,0.5324277598622849,0.12766417903253835,0.17716406448510802,0.2171077582064045,8.076064323503914e-16,1.6649496966988603e-17,1.0995361226376279e-15,0.2510927754638155,0.2435157105392991,0.21147245660160197,0.18954669175698696
0.08149916575601845,0.08107498935618795,0.08151550937302154,0.08990817483248814,0.09547284093570832,-1.0,0.0844145034781918,0.09880355439039312,0.1352449185943283,0.06232697474360149,0.04147790521533934,0.03166483520615371,0.5212998076773923,0.45348724629572723,0.0005303567641349469,0.00150140939125203,0.0029730825231984188,0.004766207223686193,0.08608831177914952,0.5268034625719119,0.11651716021761827,0.16252846001540822,0.20246636980306731,7.958054422283316e-16,1.8323426667580507e-17,1.099349227261403e-15,0.28469068292597477,0.2652058551729124,0.23872297091958483,0.2110946323332688
0.07589534049401214,0.06858228346663764,0.0741454075352419,0.07833197821855609,0.19791060563798787,1.0,0.07669298909970523,0.08902666300561135,0.12299284496162843,0.055914599523762654,0.03676556260373531,0.029096895175343196,0.5392207857241887,0.4746149372966683,0.00041889014629871706,0.0012007935254026458,0.002393845280469384,0.0038545268732454833,0.10195678444193962,0.5179034267879792,0.10552766664787461,0.14862293063448395,0.18751529181352722,7.287936663545625e-16,3.0849893502937805e-17,1.0639600821161373e-15,0.26900898696762177,0.273552355713649,0.2431600641688667,0.20965118434928165
0.06371957529289896,0.05043461310023312,0.06167179418729729,0.061599455904185474,0.19175929091033997,1.0,0.06724337812466485,0.07854732702368561,0.11064500738177285,0.042554217618251844,0.028471838492751145,0.02243604796443699,0.5389715821191179,0.47998406701008706,0.00027653667840102706,0.0008062455576098534,0.0016222153016723188,0.002628019290300862,0.10680837029820006,0.509200096764836,0.09405623715190026,0.13498671485503766,0.17218238237052064,6.630377243477285e-16,3.2131272488698295e-17,1.0380617063910953e-15,0.2275649796102981,0.23803347894718208,0.22808700462189746,0.18861677321660547
0.0457603338852155,0.0345000310242658,0.044907862345815674,0.04520625370255482,0.1069626890316728,1.0,0.05604132803797235,0.06789111169989237,0.09825101168312633,0.043546694587293544,0.03019259940093466,0.023472769391134962,0.5308469108193709,0.4778158710346779,0.0001683670184160483,0.0004972797860943162,0.0010077779692313944,0.0016404489352901397,0.10226705107272938,0.5032083789454962,0.08222208165339895,0.12151647659211018,0.15653482453917333,6.820214998354273e-16,2.9333944511471906e-17,1.0305006854325377e-15,0.19766956744950503,0.20943469683765525,0.20395820793755304,0.18144338125424148
0.031609819277221396,0.018786911726151434,0.029863586812141074,0.029696476853825482,0.1299539727378896,1.0,0.042321129189458295,0.05655663926147736,0.08560355314648449,0.039612241418729655,0.02806683925725384,0.022405647433711096,0.518557376498992,0.47112066026817734,7.40253545627853e-05,0.00022113176844567066,0.0004510005842536923,0.0007372675666640661,0.08965355901974206,0.4964814495245395,0.07026525874616274,0.10821089903901138,0.14106808187479802,6.641998047318105e-16,3.405370366136088e-17,1.0206548608884939e-15,0.16016568136618825,0.17936645641734827,0.1796446148698363,0.16099763080687673
0.015942665300728853,0.005087683528733011,0.01498258199840996,0.01413695914753288,0.10268027482273173,1.0,0.026935014442061034,0.04487582148132918,0.07305998688767734,0.049625206858336046,0.03581666132559125,0.02876126684298108,0.5075309552804692,0.46455794812258583,0.0,0.0,0.0,0.0,0.08157940274669995,0.49062667406342436,0.05832462950038342,0.09495992033686429,0.12595740565923053,6.517329323280268e-16,3.681763292998659e-17,1.0153481907374875e-15,0.14759018131578538,0.15877138557714043,0.16560031563888433,0.1494477715221852
0.0023235490968445127,0.008071617463685232,0.015174298494927019,0.0,0.5290172049756786,1.0,0.014682651492426535,0.0347273421156451,0.06145996047582791,0.15818436411213188,0.11873989396224727,0.09623271789791965,0.5245014735858032,0.48140694398799266,0.01774921888378042,0.013861804928567848,0.011660169839198218,0.010230054903259074,0.09489255036489616,0.5101147838459894,0.047473082515844256,0.08240943087959463,0.1120259090944058,4.893139749558315e-16,7.429314188423672e-17,9.480353277243465e-16,0.2109558601725876,0.22711437832061998,0.22127595301914016,0.19062230298915528
0.00494358155754826,0.012173411351974917,0.019413576965723545,0.002661420536191672,0.41231355482591003,1.0,0.006935420108689971,0.025989839778667756,0.05067615451029317,0.1997932471047581,0.15015152584729574,0.12096199443850864,0.5599184324094935,0.5145785657981342,0.042774526183337935,0.03325593950192387,0.0278956426550757,0.024428723149486516,0.13568531130564876,0.5258709629265752,0.03769742723005298,0.07074151733459444,0.09913150761543199,0.1376791262112685,0.11481390500568213,0.0991188077340106,0.2845981467466374,0.28291754886429055,0.28355834330098784,0.2292119396393651
0.008614308158433559,0.016838700027383302,0.02214734949796937,0.007857956468028338,0.2214597453892039,1.0,0.0033593061466179464,0.01848123789592626,0.04071171515887562,0.2511027234526704,0.18660155576412385,0.14941496749665306,0.6058647707503422,0.5578780497077677,0.07160218478418129,0.055500153499362784,0.046460973391562556,0.04063137058788155,0.20450010953962464,0.5355240493437141,0.029238980795404323,0.05992522565424463,0.0871269918340547,0.21629139133343367,0.17979039502091354,0.15555993873801674,0.36301916765214215,0.34377978547877786,0.3331465973387002,0.2632948213572708
0.012705580530982141,0.02413551403144698,0.02832837341165062,0.013157340462072842,0.25979289801249306,1.0,0.004442305575422134,0.012060433590174169,0.03187793607895295,0.33167618588789594,0.24384335450355754,0.1919176110648695,0.6600165622960532,0.6095589274169985,0.11621246230749212,0.08998525154267958,0.07525103849289427,0.06575783499300082,0.27931149589715754,0.5464029471985838,0.02192588266138995,0.04989640495140435,0.07609898380584856,0.2925077250114115,0.24662238263166414,0.21454016786567476,0.4621878402228998,0.42200953227879645,0.39635546550552325,0.294027535116163
0.019888252029617304,0.027117755350934303,0.032160769987610305,0.018149108076496168,0.12430174880420991,1.0,0.00890301396952542,0.006509370112777857,0.02394401761499587,0.38842416785069156,0.2818407784582604,0.21760806754628848,0.7092963315203274,0.6584605722448251,0.13442805537448257,0.10406267971441073,0.08699280809699,0.07599723814246138,0.3591019019230025,0.55294913070452,0.01554170500117813,0.04067181403433717,0.06572427782387447,0.3459007463854208,0.28786816620051653,0.24992013095934848,0.5416877789544698,0.4961858370263963,0.45583966017154864,0.31842466257502067
