date,open,close,high,low,volume,LABEL
2019-12-06,45.576817532877946,45.63143803759766,46.12406193825413,45.139081052421396,155611.0,1.0
2019-12-09,45.73713577959015,45.8872942338379,46.401655744428716,45.343172947179255,244004.0,1.0
2019-12-10,45.91842220163114,46.12756481045411,46.640490169985846,45.54785565246133,243849.0,1.0
2019-12-11,46.16357998146802,46.4328083294087,46.90344115298726,45.7930700872152,189053.0,-1.0
2019-12-12,46.492221983321215,46.590527496467836,47.16309703768854,46.00076307849368,219570.0,1.0
2019-12-13,46.730999784989095,46.81647474682105,47.389787333919685,46.229686770644314,312919.0,-1.0
2019-12-16,46.94689980649019,47.02682727213895,47.58280860052772,46.45271809357989,187037.0,1.0
2019-12-17,47.16120982584117,47.181144544925054,47.734527740474945,46.630446284221904,305860.0,1.0
2019-12-18,47.28808884325706,47.28303009043255,47.838074966427456,46.768401655799714,170990.0,1.0
2019-12-19,47.39427995893136,47.3857270813893,47.95326746978471,46.91056149021975,179931.0,1.0
2019-12-20,47.49285196303822,47.474154373250364,48.02294072280625,47.026505341197776,129116.0,1.0
2019-12-23,47.573566766734395,47.696738935925325,48.26064665052562,47.146854807078,298645.0,1.0
2019-12-24,47.804210090060955,47.94506504233279,48.45458198547306,47.3731693263702,133864.0,1.0
2019-12-25,48.01678908105486,48.230558538099515,48.73712378692576,47.582852393733184,194450.0,1.0
2019-12-26,48.32511017294937,48.64750268428957,49.15341140823318,47.90956715435987,232293.0,1.0
2019-12-27,48.70259915565444,48.983752415860614,49.513070267409866,48.30161043892388,223112.0,1.0
2019-12-30,49.121339240089,49.362377174274556,49.99176324066888,48.70244939503149,272594.0,1.0
2019-12-31,49.5082053160801,49.9061394568471,50.52458691660199,49.050204455528345,335000.0,-1.0
2020-01-02,50.08738478447209,50.49552551116239,51.24712822494179,49.64818400997551,411235.0,-1.0
2020-01-03,50.67864630602489,50.91397296004615,51.732415402447614,50.12736560897796,288642.0,-1.0
2020-01-06,51.0117816754224,51.15457566404154,52.013173862202855,50.41962904808017,343560.0,-1.0
2020-01-07,51.22260350788016,51.387118097637384,52.22485647598258,50.68966614327215,234783.0,-1.0
2020-01-08,51.40034315709214,51.51740628787365,52.34037082838432,50.88069952894493,232324.0,-1.0
2020-01-09,51.600308841382926,51.67966565908628,52.45633374554589,51.058629576050436,227889.0,-1.0
2020-01-10,51.75127795724463,51.855699093177655,52.56870037099131,51.1827666184454,250684.0,-1.0
2020-01-13,51.87615016152017,51.94212918385989,52.611830333892186,51.23448995660086,329826.0,-1.0
2020-01-14,51.95853514536816,52.0389162654739,52.70064730050297,51.359040960940774,231021.0,-1.0
2020-01-15,52.07268163083135,52.084024638926515,52.751582570452676,51.4381368648467,173969.0,-1.0
2020-01-16,52.092413467748216,52.04862217503386,52.736424313407404,51.45432317836203,247125.0,-1.0
2020-01-17,52.1031721209734,52.05675995753048,52.727781882066665,51.49089086052583,169279.0,-1.0
2020-01-20,52.10585490887606,52.11708396177743,52.77500369386,51.55180177447325,262802.0,-1.0
2020-01-21,52.09526941798846,51.91837556559969,52.699503324474,51.40462159702593,407513.0,-1.0
2020-01-22,51.84774247618962,51.73053800903972,52.4765529920266,51.19515943732334,398542.0,-1.0
2020-01-23,51.652968228570664,51.357484208135745,52.22889769282394,50.83064349359101,435078.0,1.0
2020-02-03,50.808671405713596,50.70473578732217,51.53600792354155,50.06857914423191,759402.0,1.0
2020-02-04,50.25580426514224,50.37626220858995,51.21240713118739,49.58972122980872,485622.0,1.0
2020-02-05,49.970223838628016,50.05663598773096,50.90616641806865,49.32074910682785,389190.0,1.0
2020-02-06,49.72520145476522,49.84697238895786,50.64954977626179,49.06967419614506,287557.0,1.0
2020-02-07,49.521681309288695,49.69327515006208,50.42959479863561,48.906706776530555,240379.0,1.0
2020-02-10,49.34951317835983,49.850947635055874,50.53663531877205,48.7710360988775,467882.0,1.0
2020-02-11,49.50256186052385,50.025852871550285,50.692971786894844,48.954932488989755,402005.0,1.0
2020-02-12,49.63230567447146,50.204267584395254,50.80667460820536,49.119439240090784,291408.0,1.0
2020-02-13,49.869075107024315,50.43884082595573,51.02300714738483,49.3604953160817,375031.0,-1.0
2020-02-14,50.08216759632189,50.67695674336015,51.22070643264635,49.62444578447354,245350.0,-1.0
2020-02-17,50.3559508366897,50.951261069024135,51.45163578938172,49.90000120602618,299015.0,-1.0
2020-02-18,50.62135575302074,51.03613496212172,51.63347221044354,50.04700108542357,444420.0,1.0
2020-02-19,50.71022017771867,51.15452146590955,51.76712498939919,50.14430097688121,263622.0,1.0
2020-02-20,50.8871981599468,51.284069319318604,51.85641249045927,50.28087087919309,261779.0,1.0
2020-02-21,50.99947834395212,51.38166238738675,51.955771241413345,50.42078379127378,285898.0,1.0
2020-02-24,51.12153050955691,51.54549614864807,52.21519411727201,50.5717054121464,449581.0,1.0
2020-02-25,51.194377458601224,51.585946533783265,52.257674705544815,50.61953487093176,347297.0,1.0
2020-02-26,51.1739397127411,51.75635188040494,52.45690723499034,50.63358138383858,646775.0,1.0
2020-02-27,51.39154574146699,52.14771669236445,52.85621651149131,50.90522324545473,641172.0,1.0
2020-02-28,51.67539116732029,52.418945023128,53.258594860342185,51.21470092090925,579805.0,1.0
2020-03-02,52.03585205058826,53.208050520815206,53.96773537430796,51.62123082881833,1038583.0,-1.0
2020-03-03,53.04526684552944,53.78724546873369,54.78396183687717,52.281107745936495,904551.0,-1.0
2020-03-04,53.5587401609765,54.33252092186032,55.323565653189455,52.85299697134285,475634.0,-1.0
2020-03-05,54.145866144878845,54.80526882967429,55.772209087870515,53.42469727420856,381522.0,-1.0
2020-03-06,54.578279530390965,55.044741946706864,56.054988179083466,53.79722754678771,424614.0,-1.0
2020-03-09,54.73045157735187,55.11026775203618,56.11248936117512,53.93250479210894,434522.0,-1.0
2020-03-10,54.827406419616686,55.35624097683256,56.32324042505761,54.06825431289805,428332.0,-1.0
2020-03-11,55.09766577765502,55.4346168791493,56.44591638255186,54.26642888160825,250892.0,-1.0
2020-03-12,55.092899199889516,55.410155191234374,56.37132474429667,54.22878599344743,344925.0,-1.0
2020-03-13,54.833609279900564,55.28113967211094,56.27319226986701,53.99290739410269,383387.0,-1.0
2020-03-16,54.80324835191051,54.92302570489985,56.15887304288031,53.73461665469242,373127.0,1.0
2020-03-17,54.571923516719465,54.53072313440987,55.85798573859228,53.281154989223175,460405.0,1.0
2020-03-18,54.27973116504752,54.217650820968885,55.630187164733044,53.08703949030086,479709.0,1.0
2020-03-19,53.96675804854277,53.804885738871995,55.29316844825974,52.54633554127078,577585.0,1.0
2020-03-20,53.656082243688495,53.711397164984795,55.07185160343377,52.2767019871437,513268.0,1.0
2020-03-23,53.34047401931964,53.51325744848632,54.8646664430904,52.097031788429334,449885.0,1.0
2020-03-24,53.319426617387684,53.626931703637695,54.843199798781356,52.1443286095864,459185.0,1.0
2020-03-25,53.63748395564892,53.80023853327393,55.07787981890322,52.401895748627766,435034.0,-1.0
2020-03-26,53.70473556008403,53.85321467994653,55.193091837012894,52.58570617376499,239764.0,1.0
2020-03-27,53.83426200407563,54.04989321195188,55.3237826533116,52.755135556388495,363292.0,-1.0
2020-03-30,53.94783580366807,54.2289038907567,55.45940438798044,52.93262200074965,350202.0,1.0
2020-03-31,54.19105222330126,54.31601350168103,55.5634639491824,53.13035980067469,240438.0,1.0
2020-04-01,54.25194700097114,54.36441215151292,55.61411755426416,53.27932382060722,218995.0,1.0
2020-04-02,54.235752300874026,54.39997093636163,55.53170579883775,53.298391438546496,228367.0,1.0
2020-04-03,54.232177070786626,54.421973842725464,55.519535218953976,53.38855229469185,175899.0,1.0
2020-04-07,54.396959363707964,54.75977645845292,55.82358169705858,53.635697065222665,619427.0,1.0
2020-04-08,54.65826342733717,55.043798812607626,56.072223527352726,53.948127358700404,259898.0,1.0
2020-04-09,54.979437084603454,55.33441893134687,56.32400117461746,54.28331462283036,225524.0,-1.0
2020-04-10,55.32149337614311,55.58897703821218,56.581601057155716,54.574983160547326,225326.0,1.0
2020-04-13,55.559344038528806,55.96007933439096,56.925440951440144,54.848484844492596,276193.0,1.0
2020-04-14,55.893409634675926,56.330071400951866,57.200896856296126,55.22963636004334,232274.0,-1.0
2020-04-15,56.240068671208334,56.47706426085668,57.416807170666516,55.468672724039,290854.0,1.0
2020-04-16,56.3370618040875,56.55735783477101,57.44912645359987,55.609805451635104,182844.0,1.0
2020-04-17,56.478355623678745,56.72262205129391,57.64221380823988,55.7848249064716,304111.0,-1.0
2020-04-20,56.72752006131087,57.00635984616452,57.89899242741589,56.10134241582444,302184.0,-1.0
2020-04-21,56.954768055179784,57.220723861548066,58.0930931846743,56.296208174242,210539.0,-1.0
2020-04-22,57.129291249661804,57.45165147539326,58.24278386620688,56.5015873568178,168429.0,1.0
2020-04-23,57.382362124695625,57.49848632785394,58.403505479586194,56.643428621136025,238006.0,1.0
2020-04-24,57.43612591222607,57.55263769506855,58.39315493162757,56.70908575902243,182484.0,1.0
2020-04-27,57.55251332100346,57.638373925561694,58.48983943846481,56.86317718312019,194675.0,1.0
2020-04-28,57.69526198890311,57.74853653300553,58.54285549461834,56.938859464808175,195413.0,1.0
2020-04-29,57.8007357900128,57.973682879704974,58.7685699451565,57.11897351832736,254411.0,1.0
2020-04-30,58.04566221101152,58.17231459173448,58.92671295064085,57.347076166494624,208353.0,1.0
2020-05-06,58.17109598991037,58.31408313256103,59.02604165557676,57.48036854984517,365271.0,1.0
2020-05-07,58.32398639091933,58.57267481930492,59.21743749001909,57.70233169486065,295346.0,-1.0
2020-05-08,58.592587751827395,58.80040733737443,59.428693741017184,57.96609852537459,214376.0,-1.0
2020-05-11,58.85432897664466,59.115366603636986,59.772824366915465,58.287488672837135,323164.0,-1.0
2020-05-12,59.1688960789802,59.345829943273294,60.01954193022392,58.51373980555342,223243.0,-1.0
2020-05-13,59.383006471082176,59.530246948945965,60.15758773720153,58.693365824998075,193179.0,-1.0
2020-05-14,59.54270582397396,59.49522225405137,60.25782896348138,58.725029242498266,356955.0,-1.0
2020-05-15,59.50943524157657,59.430700028646235,60.18204606713324,58.669526318248444,225942.0,-1.0
2020-05-18,59.51349171741891,59.42663002578161,60.161841460419915,58.709573686423596,212294.0,-1.0
2020-05-19,59.57214254567702,59.42396702320345,60.19365731437792,58.75561631778124,180260.0,-1.0
2020-05-20,59.55492829110931,59.34157032088311,60.13129158294013,58.70705468600311,240774.0,-1.0
2020-05-21,59.47743546199838,59.2604132887948,60.015162424646114,58.596349217402796,214276.0,-1.0
2020-05-22,59.33969191579855,59.03337195991532,59.8406461821815,58.42171429566252,252398.0,-1.0
2020-05-25,59.09572272421869,58.80103476392379,59.55458156396335,58.16754286609627,204289.0,1.0
2020-05-26,58.913150451796824,58.66293128753141,59.39512340756702,58.05078857948665,197861.0,1.0
2020-05-27,58.77483540661714,58.491638158778265,59.24361106681032,57.93370972153799,162420.0,1.0
2020-05-28,58.59335186595543,58.394474342900445,59.11924996012928,57.82033874938419,173182.0,-1.0
2020-05-29,58.43001667935988,58.2350269086104,58.944324964116355,57.66430487444577,235802.0,-1.0
2020-06-01,58.330015011423896,58.24652421774936,58.89789246770472,57.595874387001196,331503.0,-1.0
2020-06-02,58.3000135102815,58.187871795974424,58.830103220934255,57.55828694830108,235160.0,-1.0
2020-06-03,58.258012159253354,58.12608461637698,58.78309289884083,57.552458253470974,200453.0,1.0
2020-06-04,58.227210943328025,57.97647615473929,58.69978360895675,57.43721242812388,252031.0,1.0
2020-06-05,58.06448984899522,57.79282853926536,58.49180524806108,57.211491185311495,352892.0,-1.0
2020-06-08,57.889040864095705,57.614545685338825,58.32262472325497,57.04234206678034,270687.0,-1.0
2020-06-09,57.690136777686135,57.509091116804946,58.187362250929475,56.92010786010231,245198.0,-1.0
2020-06-10,57.60712309991752,57.54018200512445,58.16662602583653,56.88109707409208,358089.0,-1.0
2020-06-11,57.62741078992577,57.46216380461201,58.13096342325287,56.794987366682875,345897.0,-1.0
2020-06-12,57.45466971093319,57.315947424150814,57.978867080927586,56.68348863001459,276971.0,-1.0
2020-06-15,57.288202739839875,57.14435268173573,57.834980372834835,56.535139767013135,223828.0,-1.0
2020-06-16,57.19838246585589,57.031917413562155,57.691482335551356,56.43662579031182,287823.0,-1.0
2020-06-17,57.0765442192703,56.93372567220594,57.567334101996224,56.33296321128064,326953.0,-1.0
