open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.07557808367689223,0.08185889745780006,0.0802358383112054,0.08876952630507717,0.18775663240349047,1.0,0.069494802240047,0.04622818730907885,0.014036172276292058,0.8190150219746517,0.8037640026937556,0.7977292561908889,0.7251227170086028,0.7246000170529632,0.531273237722372,0.4403764028875448,0.37634927712769894,0.3316317985067079,0.835708128241316,0.046941347169787345,0.030417539003442684,0.0038150342499614354,0.00048487393522167466,0.7029444176088531,0.6707746386982719,0.5711775762053181,0.45174039377881425,0.46415608171477607,0.46442875294645414,0.5758877330881096
0.07853006409939889,0.08291923922135336,0.08229527516625779,0.09095776655855237,0.1251418435900768,1.0,0.07205645268697869,0.050104948102583036,0.015190624497307681,0.8119215682160836,0.7968904440464923,0.7909881076539447,0.7190241004544327,0.7208265408169019,0.5397941424318252,0.4477047762002127,0.38267730819985485,0.33721876066757067,0.8379196995461202,0.053514395092731204,0.03194081809802962,0.004136235744006678,9.14611352764716e-05,0.7129545773291146,0.7264638111825724,0.6247643624995938,0.4441872534653102,0.45061070256900027,0.4680378629510906,0.5913611916468405
0.07873647802531636,0.08590941099462324,0.0836296108518988,0.09243807434315765,0.0939449444089002,1.0,0.07402140251463907,0.05440450383283579,0.016575768363658705,0.8419363041868085,0.825974731475265,0.8195121243547548,0.7131549828129543,0.7168612251714868,0.5637624598608288,0.46838009510305983,0.40055675791824197,0.35301040398781075,0.8352433227785743,0.05908983355177766,0.03364214960601508,0.0047443068147368095,0.0,0.7119057463797273,0.7218424415731689,0.6572057923108059,0.45335616627279784,0.4550522060957287,0.46635348158602663,0.6038307345708335
0.08194145454702362,0.08652044348740562,0.08569577544215301,0.09296999207808443,0.09659103606448285,1.0,0.0752432081477108,0.05802823076046004,0.018053155754999883,0.8279415961480255,0.8124138555282396,0.8062124809325852,0.7035237049524685,0.7093145563248646,0.568682152002788,0.47262859354864706,0.4042320120659146,0.356255443053649,0.8208118745851392,0.06474988830754702,0.03542036128870274,0.005618200976964971,0.00021412860266734057,0.7746357885548337,0.7242783747032208,0.692222557293104,0.46177906129322666,0.4557616204948276,0.4647114724457071,0.5835766144074656
0.08202551232588728,0.08857514191191962,0.08625742986361584,0.09380443327117094,0.02552812165565714,1.0,0.07723001800387586,0.06108469063731925,0.019554695504642394,0.851575210399394,0.8353148342520893,0.8286723022771426,0.6939384727237158,0.7013776387783928,0.5855267516360154,0.48714127366155363,0.4167637389924876,0.3673014752704179,0.8001621813876749,0.0681375045259264,0.03772473978079849,0.006603358007480908,0.0007854544088612414,0.8198701561804274,0.759335179562666,0.7228170382959165,0.479645013371941,0.470419708461445,0.47455860038067366,0.5666262532217944
0.08485782883799575,0.09383223010979824,0.08966154812807536,0.09762347421795181,0.13572207181444748,1.0,0.07965441071113544,0.06408137775609579,0.02125221814675804,0.8882312957393386,0.8708345910502304,0.8635078174535119,0.6896078285030594,0.6976086492232241,0.6256337360969871,0.5225629119214356,0.44776610412236373,0.3948361106826884,0.7737062699297803,0.07504888529873231,0.04083613639078898,0.00787202295900502,0.0015670913390721797,0.8640155375239015,0.7667008873393407,0.7702129883683296,0.5169013387919827,0.49657011587051936,0.49735544778525176,0.5645978998069232
0.09081992690315088,0.09962579949801409,0.09402314827585379,0.1031504380560131,0.11242123594082754,1.0,0.08303720012118121,0.06710167392784339,0.0233027258346703,0.9081477809931617,0.9003468444839755,0.8924515559543873,0.6892831717291843,0.6971748317908822,0.6640600170454899,0.5580316172446855,0.4795920067352381,0.4235191261480141,0.7615973983524618,0.08121515566010769,0.044630621974920626,0.009529553307856542,0.002446175201596068,0.9179825422633614,0.767288072542281,0.768061965926534,0.5699065935979919,0.5351104213207245,0.5243262563719147,0.5650045398991934
0.09946755862742274,0.1068758761334796,0.10110679643594955,0.11154846461492385,0.22057330054618576,-1.0,0.08728254656373413,0.0702570484461551,0.025715658842583755,0.904737787554694,0.9169916179240694,0.9087756896210334,0.6934385339014316,0.7006517066318161,0.7047500918064514,0.5974998201665681,0.5160476523252291,0.4569553236203941,0.769953101241989,0.0908398954855075,0.04900901097009269,0.011558073813626724,0.003722293780853647,0.9114506280226428,0.8242515376868098,0.7765103360358112,0.5966195203176818,0.5763363109141013,0.5554718819763671,0.5685986899642386
0.10637529558843162,0.11618919388197546,0.10990481470493063,0.11964026136542216,0.20137775544882167,-1.0,0.09328995520932093,0.07393012256851339,0.02865021246160926,0.9149659071248422,0.9379159076887693,0.9292969003318876,0.7030934256124446,0.7090820826917043,0.7470061807478211,0.640970968213229,0.5576607336902267,0.4959811236470058,0.7996636034113617,0.09985080323283482,0.05353621771381145,0.014037002665960863,0.005539409763777092,0.9115519492093334,0.8663693622158322,0.8129774947861322,0.6393031215995086,0.6088692050529005,0.6020652256636765,0.5832442665709128
0.11513014046676218,0.12275660525499266,0.11795282051799072,0.12687841403691458,0.1508446056396432,-1.0,0.10021111015097262,0.07845614901074094,0.03222611572807099,0.89595324701434,0.9344874585315426,0.9259344957600684,0.7109140730510212,0.7163075437593112,0.771736572978338,0.6676845514439012,0.5840279276146535,0.5211957720893358,0.8363991632601782,0.10724576997918603,0.057993574437684936,0.0167302872181736,0.007614646265070801,0.9143072954405608,0.8986848354461043,0.8182050292555112,0.6612365875242932,0.6351817979249439,0.6249653935394097,0.607863940565579
0.12174056005054834,0.13132275051601905,0.1260612882229204,0.13552704283117234,0.1288473651234029,-1.0,0.10780229189677049,0.08354493818284747,0.03659350888087709,0.9050099235973323,0.944071003339092,0.9410384445867928,0.7199418412881436,0.7248344355846877,0.7992197216928535,0.698563420025002,0.6152966206946928,0.5516003322033788,0.8708806050221315,0.11393731247842906,0.06264125480233518,0.01972536863313379,0.010049468658597238,0.9167301632533085,0.9390130902973517,0.8193551845389992,0.6895713850134189,0.654914285482568,0.6528313355055833,0.6237832526285294
0.13070914166433756,0.14133369293954634,0.13457027661980536,0.1453561713280067,0.07288380951119727,-1.0,0.11624741871598943,0.08955455573580684,0.0417062083473394,0.9329395552894625,0.9571319806254908,0.9637068369027875,0.731116548351179,0.735484976734872,0.8255838230056305,0.7295842522617203,0.6476847517412937,0.5837400471866787,0.8983546630125744,0.11883926132646169,0.06759917143927985,0.023188809390957577,0.012965806807267777,0.917456065456123,0.9329147606297518,0.8582403774143542,0.7138976533156856,0.6868899240466717,0.6744672064904662,0.6501010362896601
0.138737108537206,0.1435720798061777,0.1402382624886951,0.14948916015576152,0.17635948442182856,-1.0,0.12367776506599748,0.09548683044836581,0.04699755692946339,0.9031890395264845,0.9206670791993263,0.9405039555960935,0.7302030986580909,0.736002512653289,0.8309124520064362,0.7359942970631946,0.6544810111864636,0.5905545296217077,0.9193395073709846,0.12705013879507662,0.07229904673832377,0.026729952295704962,0.016012621084534606,0.9189104591119256,0.9325867756924998,0.8909226966087566,0.7028459688563606,0.6899328941723024,0.6817267422754758,0.6475959358978782
0.14084275891640163,0.1457194017374106,0.14235429423823587,0.15298652808095814,0.09831923105255186,-1.0,0.12965712124438267,0.10157715700234515,0.05202113930837915,0.9081618642005589,0.9119147057766733,0.9430379122281758,0.7211540019517603,0.729302924504682,0.8360639983287748,0.7421716458697752,0.661023001284583,0.5971094783325721,0.9319961336784225,0.1327654574944048,0.07685005183061522,0.03038495984944989,0.019178474984191896,1.0000000000000002,0.9332934989042158,0.9159504404162505,0.6826939098720517,0.6767517697120382,0.6770785369257228,0.6520603848952542
0.143963028484847,0.14331471560084563,0.14373956532891663,0.1511541459704997,0.19629083667646915,-1.0,0.1338197829064398,0.10720870676346239,0.05651410737859175,0.8616544061566559,0.8614919616835801,0.9081201056876038,0.6997860391025462,0.7114879781107937,0.8068754438592145,0.722539362554274,0.646990261600666,0.5864383266101871,0.9249582259440655,0.12391721842385539,0.08135352840075316,0.03417300747721819,0.022198520799253885,0.9049557798948563,0.8620284524409348,0.8922872287805377,0.6421838048955588,0.6412226343315102,0.6478868674838223,0.6387446908024615
0.14257063946043846,0.142301203922238,0.14290967937490495,0.15168375786495902,0.08351121547231122,-1.0,0.1360427297791793,0.11219514380526685,0.06064254685421688,0.8454292160466954,0.8396332176336987,0.8856862053021557,0.673641084285174,0.6886707846149066,0.7943514335965841,0.7141566516129156,0.6410135722697903,0.5819011067446617,0.8999394007935934,0.11867542808382334,0.08557030364202212,0.03818966790446421,0.025124394791231852,0.8468326745987134,0.8199808061487738,0.8470537417581658,0.5918713613459223,0.6038207729649085,0.6087983605840177,0.619883401516852
0.14197383803159758,0.14205291216781935,0.1416868876560473,0.1521604085699726,0.048872824547652405,-1.0,0.13618835922944417,0.1165600005280889,0.0644617479752545,0.8408668091412999,0.8368763483296611,0.8705897481455469,0.6467589032708146,0.6642766967640129,0.7911282131324218,0.7120262621662315,0.6395058052241881,0.5807620829177064,0.8561248240538583,0.1145412986814997,0.08969578168202119,0.04236814713447323,0.028071847181628362,0.7991495226639098,0.7814236088518772,0.8118733299271789,0.5485554410292024,0.5601664251964731,0.5757679777977827,0.6017646757146896
0.14082412463205585,0.1429358975160555,0.1415814269532285,0.14858759784839304,0.09284164751278146,-1.0,0.13605954332250403,0.12026981759675914,0.06801205326743265,0.8489179727558076,0.8466804403268613,0.864769928112413,0.6223547036591484,0.6411791184358016,0.7943347844680351,0.7152493577119889,0.6426728021616308,0.5838138711176833,0.8097725947405694,0.12008145608845619,0.0936742512429336,0.04663304962523984,0.031035497917291766,0.7382946354796329,0.795707764098352,0.7733229275410691,0.5315137871391273,0.5464231213804169,0.5600033874552603,0.5827304161022944
0.1404457312655949,0.1411636251383337,0.1397127242506797,0.14786207482053948,0.061248289807043055,-1.0,0.13513707738225778,0.12283916081406354,0.07124029344633986,0.8148655747770734,0.8206959731122707,0.8318191634934926,0.5963362974554416,0.6160447993568146,0.7691497327593901,0.6989387414987259,0.6312683896271009,0.5752697768205747,0.7563274847969514,0.11555158603283228,0.09748644884041191,0.050511574347455346,0.03395250511082715,0.6926757007555143,0.748697131643514,0.7416042378164976,0.5040463529637755,0.526383279307262,0.5434969941815972,0.5500879488416351
0.13778607852006686,0.13903748499332225,0.13625710374837308,0.1463642804202967,0.00958287431602628,-1.0,0.13427101218608062,0.12451412059585132,0.0744471076960096,0.7663940136911105,0.7918276709642313,0.797367378050273,0.5699495386020415,0.5899707449811307,0.7390292678188687,0.67936987582733,0.6175664388652188,0.5649990475812595,0.6866955045147048,0.11267386438948164,0.10100696900863637,0.05397168470752489,0.03699186599519888,0.6467402355454293,0.7143549262319707,0.7185306348413172,0.49388918713951235,0.5055769330728681,0.529223491896033,0.5247433873152456
0.13473604235596537,0.13442422592041203,0.13228178282312042,0.14359340453346814,0.05214050357681735,1.0,0.1326760604230317,0.12483319712304475,0.07724376296314328,0.6603284011914836,0.7367546205720414,0.7471315021088935,0.5406558150682049,0.5608276251422485,0.6773537174477434,0.6385198375255703,0.5886605306795644,0.5431966438311295,0.5903118447094471,0.10843524166858996,0.10383888150404363,0.05698072753497119,0.04009301200169113,0.5906042867219589,0.6721389671414817,0.6826003422915912,0.47587480090252576,0.48875588315627705,0.5004711629604062,0.48667718376674496
0.1315534440128554,0.1317770619358023,0.1293962039689347,0.14216676193028022,0.045802133261380384,1.0,0.13059537853708791,0.12385002097790254,0.07984316624342935,0.5648478373265133,0.7026880775566777,0.7183053296729613,0.5141784977618089,0.5335207621872008,0.6442904624783016,0.6161310330285329,0.5726234041602551,0.5310122002793827,0.4809062163015886,0.10439930634222568,0.1060819237596029,0.059635382772304846,0.043243320191474366,0.5137543908724127,0.6299157614938599,0.701491895982582,0.46652357700802827,0.470399545365797,0.48279388997062855,0.45047985151655173
0.1287766186631405,0.12952738810091935,0.1260637098979669,0.1395933158726701,0.027728921690750766,1.0,0.1278803873657821,0.12240511786873332,0.08216379181514655,0.4623907408722213,0.6588203427157604,0.6849632406611805,0.49151831051541467,0.509096189440145,0.6168696136644296,0.5973860401812052,0.5591287903634009,0.5207308976953738,0.39009776940358787,0.10094131329150777,0.10766221313684232,0.061936707052370865,0.04635248569353334,0.43341173036056385,0.5982303220335514,0.6630943000201536,0.4687578187662196,0.4666937528437771,0.4721759320763155,0.4377121264343266
0.12614620610977156,0.12599791246851444,0.12211267651360158,0.13732167882477775,0.03128877161588714,1.0,0.12480959293738447,0.12037619179758319,0.08426412819252982,0.29018976180179634,0.5853756709906366,0.6389606773659224,0.4704815812949964,0.4858530206667308,0.5756784616892919,0.5687947722177198,0.5383752942606055,0.5048433118133999,0.33020767263327144,0.09736948392793243,0.10834652126642386,0.06390093228969396,0.049071790419319194,0.3544450597657354,0.5516682007388237,0.6269845438253111,0.4685995096706099,0.46642350235165875,0.46657041055497883,0.4215863820095612
0.12373507823219798,0.12352951107276722,0.12020074516670864,0.13572184952124045,0.09000932794900168,-1.0,0.12166949652729286,0.11834071076758934,0.08612382018879572,0.23675799788378993,0.49609444371652367,0.6084993263676352,0.4533859528163079,0.46587993424806134,0.5482419180911162,0.5494267645197973,0.5241871914929379,0.4939233793540549,0.2960931742131724,0.09191989798403062,0.10840044326753362,0.06583300516163049,0.051425720486568904,0.2666295023923154,0.49651657711748665,0.5835776076258481,0.44091334260842285,0.45809500895082156,0.46012386766059654,0.4213307240217649
0.12077744471063001,0.12294549274886957,0.11761474448132847,0.1341041455322305,0.06636334968552313,-1.0,0.1193452516575888,0.11634941556214873,0.08767274533935221,0.24935773673784445,0.4193606551671839,0.5976547022337335,0.44282823374879077,0.4515834215652101,0.5416967422072505,0.5448053852406894,0.5208028443563028,0.4913200988513859,0.2727674253868406,0.08722645935982756,0.10781600142193581,0.0676062528725383,0.05354586865374822,0.1980518330791177,0.42462294583759763,0.5431424567629176,0.42870104186321756,0.44595430856501084,0.46629815459702595,0.4225252986690184
0.11955954166609706,0.12476554586305366,0.11853207813889899,0.13304839157773096,0.14504671009777378,-1.0,0.11792554096152186,0.1145709095011187,0.08901026583323124,0.30041452191447016,0.37583769445309434,0.5990194785201176,0.44094541552147504,0.4450496562599322,0.559313771154828,0.5570951928845119,0.5307090770410902,0.49987033826127053,0.26650041798966895,0.09443602192771645,0.10666011978087142,0.06941228880558836,0.055529724016967874,0.18558832186762447,0.4142777539940114,0.5569497826947786,0.43874244114015193,0.45282431421764,0.46879453149509365,0.42842216181854686
0.12051998816448029,0.1252086299044286,0.1187952578231477,0.13467714844816192,0.03863111727640442,-1.0,0.11705106714706215,0.11274714685636678,0.08998563103866375,0.309107830361082,0.30966379347145423,0.5736104817029265,0.4426020757667207,0.44212986352172995,0.5636893378037887,0.5601396786109154,0.5331578562071936,0.5019801335027188,0.28166777132792853,0.09824264364919888,0.10537898831154968,0.0711083955157843,0.0573135827372111,0.16193916245398565,0.391949030044499,0.5464431757068432,0.45534077766806513,0.4512024812687394,0.4722684751348083,0.42719084940129265
0.12225952160386022,0.12494353678533865,0.11911864578628872,0.13565392118802744,0.05490909181201409,-1.0,0.11683757431333763,0.11107844122835675,0.0904513920242227,0.3089826027755441,0.3046239002362666,0.515576730235078,0.44545570577193827,0.44085671977311125,0.5601344610352175,0.5577389421729559,0.5314422385262523,0.5006813962061482,0.3171542560969438,0.09391548745550829,0.10392955399855919,0.07276668970526101,0.05893194443866556,0.24201278606069063,0.3760987785875234,0.5400567568864162,0.4696996463053116,0.4534689183805023,0.46559634884364853,0.4314463029138842
0.12036833191550356,0.11890716583956151,0.11599190818406768,0.13110835937120524,0.14940278779040173,-1.0,0.11590162937640724,0.10900745516869459,0.09024658868081126,0.224137816662613,0.218235803927175,0.35879288067668524,0.4399017046756061,0.43289209878113116,0.485427748187438,0.5057490197284075,0.49371298908615363,0.4718681005107282,0.3423396449747672,0.08656662693026791,0.10222675412949855,0.0740757831362413,0.060393303289938416,0.23449151007167193,0.3138015750589623,0.47156109929852535,0.45904495685011604,0.44187505622255174,0.44862338048471284,0.42021156519874414
0.11442187298043072,0.11201392072444083,0.10867847948154963,0.12297109297601794,0.12127326917712922,-1.0,0.11368817517236862,0.10670190654330503,0.08921929289253905,0.21245751700306037,0.2078746619522569,0.21331894362018033,0.42820368491738603,0.41979637645684215,0.41729502750405945,0.4547267808706128,0.45517434812356067,0.4417172275232497,0.3459853167820687,0.08011728766258927,0.10011375293241587,0.07486048289134262,0.061491026857734665,0.2267637173111529,0.22995207468913442,0.40649775881375194,0.460747415468141,0.43646754194587034,0.4455111790334425,0.4135297935707536
0.10421307960973025,0.10302175134425484,0.09945734310609411,0.11418022788978233,0.07150075691298688,-1.0,0.10928543297922255,0.10374359043706449,0.08718096655861718,0.1841866693615577,0.17648199753766247,0.18253101779467173,0.4101502005170422,0.40113019854355575,0.3488182446096925,0.39931179418081414,0.4113933111680265,0.4064862248233488,0.3191138425613067,0.07525956584984722,0.09739073254775166,0.07500704806168712,0.06222281211069469,0.22945747590426394,0.16881199525445933,0.35219385245394397,0.4637324323212513,0.4369498239020979,0.43879332250962677,0.39522105639374305
0.09436881688297305,0.09156519720335998,0.08873558544328897,0.10417862232621222,0.08323311512940357,1.0,0.10247321993392244,0.09983808016956552,0.08441402252131636,0.14324172828962412,0.1339362583197582,0.13912437419254053,0.38540073930119034,0.37636901004444046,0.28493043663136,0.34310169197328655,0.364639110676636,0.3675790141458794,0.2834389437871834,0.07002666855820394,0.093806840570819,0.0743462576950733,0.062428697868462724,0.2275190390636933,0.17618788558534892,0.29866945878977075,0.44419832616463273,0.4327012275269213,0.4288452619342442,0.368654985502505
0.07990813824754639,0.08386551558477762,0.07999452914360017,0.09010823526795075,0.1544673592137706,-1.0,0.09415563134586247,0.09550354349680568,0.08112318421476061,0.20379648570209175,0.18353811854833013,0.18487462574322433,0.36406171617279914,0.3540336384115028,0.25170194028140824,0.3119612347510764,0.33765779234861176,0.3445007663958777,0.25058641183441355,0.06251585397614545,0.08980942114938961,0.07295120687271761,0.06233205138592668,0.21347264199022922,0.17215654116718365,0.2505008896961243,0.44924659447392945,0.44934274337988067,0.4583237855382758,0.3564323610336793
0.07376331046371876,0.07631619128881417,0.0730793671943748,0.08389222548921715,0.04879253962722965,1.0,0.08553169588051923,0.09064628682064235,0.07755863356155457,0.1776829606654895,0.1557673173471643,0.15821499697307062,0.34659117913998655,0.3347176390566686,0.2242109270570344,0.2851930756655182,0.3138534911415075,0.3237689083135688,0.22684856916263105,0.05838429191219596,0.08543365169477535,0.07094689482943983,0.06188579276770434,0.21419746263687514,0.17246174118772284,0.18666489870726274,0.45097175323421856,0.44620946965911057,0.46961844067958114,0.34161399885866517
0.06775164308331472,0.07115934235472254,0.06767772078958978,0.07985407082683671,0.047333340506556465,-1.0,0.07725935059984357,0.08531858214141663,0.07377364319460522,0.161903346004854,0.13978260079825877,0.1398980249199212,0.3366856489893818,0.32180355181209813,0.20760354356697253,0.26859257913678813,0.29881707908921357,0.31050190967102165,0.21369080098538454,0.0542993918848816,0.08101995853403365,0.0683503149705671,0.06106043896118707,0.2144686182729554,0.17568554316341445,0.1377859951641523,0.45672351776849474,0.4428268788222327,0.46147531998214086,0.32837828414445164
0.06452897141803904,0.06532321455264944,0.06272971277796557,0.07541937235947671,0.025215258769886034,1.0,0.06962604913496828,0.0792032176229851,0.06969136083744876,0.14327220663868268,0.12330375225392176,0.12066596691615084,0.33139376996835296,0.3130437288884024,0.19048341276582947,0.25114942259766077,0.28279958115270254,0.29622983994560953,0.19409801005692237,0.05092178034593958,0.07638378637708287,0.06506979474615515,0.059811733045827875,0.21507171444199769,0.17834882004402744,0.1451903037587687,0.4655358250291737,0.4390527977863923,0.4483215103224285,0.3064641459239716
0.060403382692121754,0.06175250038014779,0.05741124309432699,0.07151707254676487,0.022993766744992747,1.0,0.06358949382804768,0.07267491776638302,0.06537212643248469,0.14313794443365602,0.12689621515119343,0.1201897994277431,0.33332771615501217,0.3108463048848611,0.1807083829421026,0.2410529226058462,0.273434906314258,0.2878247458766381,0.1742721570982809,0.047615207324484043,0.07165545145344976,0.061538560753734206,0.05816912137927566,0.2162385076012445,0.17774801713085026,0.14814446816323196,0.4790650678112336,0.45993411548007357,0.44851901123785387,0.2949415246406184
0.05568395150933547,0.05557357717996525,0.051283463545628516,0.06653767738475813,0.04581785917362813,1.0,0.05786086578968597,0.06553820929173582,0.0608184431313854,0.12107545344750048,0.11110521521913785,0.1028680816761165,0.3359763374731407,0.3098146371930115,0.16499854494360386,0.22458141745811142,0.2579930363669875,0.2738579701457112,0.15168513502456288,0.043578769117407296,0.06674227704303437,0.057647976101684595,0.05596255067157219,0.22112398333276304,0.17853526403109268,0.14856782603647595,0.48725732821438594,0.468096505328534,0.45991779679796485,0.2778733253663977
0.05165524634253682,0.05142879964663383,0.04780182876376515,0.06374586908930135,0.06747657873674576,1.0,0.05282159956751564,0.05859610595761344,0.05615736141673855,0.10059487122025645,0.09775115900159492,0.08946582605613496,0.3426118000818013,0.31272988677938574,0.15528830996502535,0.21422720299933767,0.24817065439750818,0.2648982950383188,0.13944938173904609,0.03884973183224323,0.061712149759614254,0.053682291211607724,0.05336602761260645,0.22160271851227448,0.1775318761258674,0.15010299126510337,0.4899894510537173,0.46582455995245886,0.45863513235018094,0.2826734848067656
0.045447773499453836,0.04867217404258284,0.04363004249227598,0.058609841789952766,0.04207509205866261,1.0,0.04826833704258471,0.052079573687521696,0.05159505895301009,0.118952679354281,0.12071261463623983,0.1090721352409727,0.3540316429130617,0.3203655475048157,0.14903478524913258,0.2075207820648228,0.24178003079536947,0.25904920244084895,0.13802301304251227,0.034932979234732014,0.05653044989196032,0.04964137563482529,0.050357325384637,0.12367728811041331,0.17695257800358463,0.1513177637498385,0.4794756135312288,0.4899360339639278,0.4732560131448811,0.29393101497802565
0.0428802519290612,0.047209143091972994,0.041649222917947704,0.05718885430541221,0.05061260705000922,1.0,0.04460055096961413,0.04633763125924073,0.04709575641686503,0.11615806732918732,0.12101843572591653,0.1117415693964452,0.37030825521082666,0.33288806502968926,0.1456971573052821,0.2039510429952141,0.2383818347959345,0.25594039398185525,0.149579186452818,0.030743215345166733,0.05111970470143046,0.04554803338496982,0.04693093981158425,0.06559995209079207,0.17607341934661158,0.14968115930314763,0.480239328966898,0.48693974980572396,0.4976661279117194,0.31496856691586755
