open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
39.40191217024297,39.43448483412436,39.99540051794497,38.831856149161126,286033.0,-1.0,39.44747046005872,39.553761343984476,40.055752889470305,-72.73015943778373,-81.04030365900746,-84.88594449458449,,,12.126334833425116,11.881419348200504,11.619077204021309,11.453795302053377,33.417432744122856,-3865435.0,39.72454152761773,40.423644359715254,40.6926545497627,17.73370384312222,12.572505197032365,9.995205295912486,44.04660359255101,44.22977784256032,43.72805030744398,-0.007127029201036573
39.409720953218674,39.47003635071192,40.00886046615047,38.87467053424502,179338.0,-1.0,39.43612341405285,39.53018520958602,39.96182760052328,-68.40695253937362,-78.16732299425405,-83.17212658700545,,,14.42932439603218,13.465855006870925,12.82362072389582,12.440684567894268,35.850200968500936,-3686097.0,39.65835404152263,40.31475992374373,40.61082242811977,23.543672353357696,16.815245743749642,13.117321799985676,45.362917713018014,45.206445911896616,44.34155265641538,-0.00593770576773833
39.4397488578968,39.45103271564073,39.98597441953543,38.89820348082052,157671.0,-1.0,39.43551107264757,39.497666688627426,39.872194840470954,-65.99600436266637,-77.33368190879742,-82.40806333510858,,,14.215945844595437,13.330982257754256,12.72703818272829,12.364480848814562,38.32637720157115,-3843768.0,39.609185304037034,40.21104393136935,40.52810685197446,24.930914649589802,18.174851930066698,13.417883303821135,46.07748361500455,46.20787150333197,45.10322307500195,-0.008175367758626574
39.442773972107126,39.460929444076655,39.97237697758189,38.94538313273846,130704.0,-1.0,39.44295996538282,39.47440001976469,39.78952535642385,-61.456439869909524,-74.67039009137655,-81.2241146918203,0.3027342025496438,,14.917984024933562,13.804250640345773,13.082162664844352,12.652724321210956,40.51104982718605,-3713064.0,39.56866677363333,40.11341953823242,40.441296166777,29.637903059738484,22.256066327968725,16.192555128174117,46.79799956427342,46.94132367943658,45.937199865272845,-0.005861567388592466
39.476496574896416,39.44983649966899,39.9851392798237,38.97084481946462,226643.0,1.0,39.45326396884453,39.46256001778822,39.71932282078147,-60.54199080600957,-72.04658313455342,-80.56503871913458,0.3035800294757678,,14.772794518720875,13.715881845906566,13.020303230130647,12.604652714103862,42.329904283421904,-3939707.0,39.53913342960333,40.02007758440918,40.35239988343263,36.81015536928579,27.90711829780256,20.81996787830152,47.427430219579875,47.3054168237136,46.36498507517471,-0.0029922996367684907
39.48084691740677,39.32585284970209,39.94062535184133,38.88376033751816,226736.0,1.0,39.43153757196008,39.4395040160094,39.65129053870332,-68.33483843866479,-75.43685875825125,-83.02540678780768,0.2868118619458073,,13.230770841388608,12.755225181696428,12.340911897763874,12.074250164253629,42.98276116036315,-4166443.0,39.513020086642996,39.93090982596826,40.25829322842271,37.76053928252432,28.067929166918027,21.15538546357023,47.28412715115347,47.36296106216552,46.42313254144969,-0.005828638166978339
39.3977622256661,39.18326756473188,39.8235628166572,38.77838430376634,168974.0,1.0,39.374183814764066,39.40515361440846,39.58731148483299,-75.23151306469352,-78.61577369422312,-85.63525441968343,0.25685467095290737,0.28554276040429594,11.722983623420035,11.758272236089898,11.614884741709886,11.498606816681153,41.5885432933295,-4335417.0,39.47818474464536,39.84429884337143,40.15799723891377,28.751823622281787,29.32408445310934,22.565874387194874,46.297663132829285,47.01766529379719,46.25780411648816,-0.008690414174294893
39.273986003099495,39.092940808258696,39.69420653499149,38.67954587338971,139433.0,1.0,39.30256543328766,39.36903825296761,39.532530336349694,-74.51646207497548,-77.034075259016,-84.48642824534315,0.2262858716760343,0.25917563750933903,10.881314845033337,11.175789770112253,11.180824586063046,11.150235550639293,38.15129039098189,-4474850.0,39.4326329368475,39.7582689590343,40.059630848355724,30.448324632886113,29.67979482345484,23.447899808648735,45.39627949572754,46.39609096511692,46.148384233226594,-0.00915376768097765
39.20058740278954,39.06764672743283,39.63578588149234,38.64659128605074,195268.0,1.0,39.2239088899589,39.33343442767085,39.48247730271472,-74.02469247422343,-76.16393830791901,-82.61005312768894,0.2047209107350063,0.23935487563813163,10.65186155869533,11.014947330538522,11.060256746401896,11.05322657500384,34.360146003575544,-4670118.0,39.39090297649607,39.676402063130865,39.96516776352016,30.488140345293658,29.78945682193224,23.67667567241553,44.65701308370867,45.64145766500021,45.85229718949369,-0.00903107492728307
39.236528662510594,39.229882054689554,39.75920729334311,38.73593215744567,649208.0,1.0,39.179918000963006,39.31659098490377,39.449329572443254,-62.7819618493965,-66.97975283240807,-73.80202669962182,0.21339862919201158,0.244053104898448,21.960655005613297,18.89572534585098,17.037420912343833,15.907612961231754,33.24248847385459,-4020910.0,39.368346012179806,39.611441856817784,39.88005098716814,47.998204508137874,42.89314197381836,34.31463219889766,44.56994736104329,45.44886335444856,45.7293637315583,-0.004275168147000672
39.39287579625953,39.4008938492206,39.9412865640088,38.9273389417011,347143.0,-1.0,39.19492620086671,39.31323188641339,39.433496615198926,-49.40433551475615,-57.29872918588897,-62.753552393452125,0.24121078149089326,0.2652545669450648,31.72093324488664,26.15251860679178,22.738680746455124,20.631055530241543,36.48339921496717,-3673767.0,39.35797807762849,39.560017671136,39.808245888451324,55.540222965824135,43.36783725869273,40.956400951291734,44.3951408086564,45.23029067492714,45.3315660875946,-0.0008518175156859873
39.536588216633575,39.53280446429854,40.04715790760792,39.082605047531,178322.0,-1.0,39.26483358078005,39.31950869777206,39.42484695367904,-37.50703521153425,-46.45750189017542,-51.65206311046206,0.2740176072319864,0.2918854089570919,38.11731847423306,31.154119570822665,26.78156651547907,24.03582507670345,44.14194876998321,-3495445.0,39.35838026986564,39.5228159040224,39.74772129960619,60.711584244611096,49.033319639760805,44.44957352052076,44.49696649088155,45.01320663513462,45.13453263482939,0.0015902725051705965
39.65392939497022,39.65852401786869,40.15044211684712,39.23934454277789,158864.0,-1.0,39.37795022270205,39.34025782799485,39.41896225831113,-32.71056469862276,-37.572914820692574,-42.71421610257607,0.3068204697888093,0.3198252042123202,43.52021191197818,35.53439003929035,30.397386098081043,27.118316348487188,53.25946025112338,-3336581.0,39.37200890954575,39.501614313620166,39.694882502978906,65.76782155515708,53.45350074661249,47.97232616158181,44.93151158040388,44.960448260846405,44.9754093316972,0.005259464402961058
39.7685364554732,39.79267161608183,40.24639790516241,39.3824100885001,160048.0,-1.0,39.522955200431845,39.373432045195365,39.42391603248002,-28.361320903430226,-28.361320903430226,-35.120084516585536,0.33827767836440226,0.34779099694497995,48.64615240362979,39.83401399378642,34.01909409364083,30.242849179181068,61.27727264921442,-3176533.0,39.396608018591174,39.49057288225815,39.65082758601435,72.36591718545311,59.273579130103705,52.5706901939598,45.67222808914763,45.43513735772561,45.06213545050908,0.00840685145227807
39.90168280992588,39.88940445447364,40.35675811464617,39.50316907965009,255951.0,-1.0,39.65485968038866,39.41738884067583,39.43997442923202,-27.327957270482717,-27.327957270482717,-29.644012539012124,0.3616959698563702,0.37005934712555266,52.01108005041314,42.73317864012853,36.500940890566,32.40456378654288,66.74283690909296,-2920582.0,39.42934721673205,39.490435594032334,39.618678160746256,72.13212583565259,63.9194652910002,52.061052380212026,45.98916531613528,45.91407557157547,45.30953750690129,0.01114245314573965
39.9315145289333,39.85046400902628,40.361082303181554,39.48985217168508,299979.0,1.0,39.7447737123498,39.46984995660825,39.45467698630882,-29.782500407018045,-29.782500407018045,-29.782500407018045,0.36070691601008753,0.3727078907667636,50.58157626786244,41.87808816818731,35.9341539048989,31.99170901803089,69.81464720475881,-3220561.0,39.45707916172551,39.495752034629106,39.59081034467163,63.97788721122487,61.76188765163126,52.00223381069519,45.75848632181016,45.852041594381454,45.53470505860144,0.01334010889297647
39.87536307603997,39.92041760812366,40.4039740728634,39.47786695451657,323996.0,1.0,39.822296341114814,39.54356496094743,39.474359287677935,-27.515716460200597,-27.515716460200597,-27.515716460200597,0.3575482618195108,0.37313734633353735,53.06449933567241,43.99714488481749,37.74316311162607,33.564686550000744,71.27802271209241,-2896565.0,39.487104578886296,39.5043368311662,39.57272931020447,70.29444176088529,67.07746386982714,57.117757620531805,45.65603086442679,46.17857540406607,46.096711438979106,0.01881287828213882
39.94282676843597,39.94437584731129,40.45157666557706,39.52708025906492,248345.0,1.0,39.87946670700334,39.62870846485269,39.498873358910146,-28.09999593453056,-28.09999593453056,-28.09999593453056,0.34650976839232706,0.3666149798881987,53.914168501382356,44.723690616509714,38.36406332762202,34.104673620044906,71.44894986129644,-2648220.0,39.51999412099767,39.51106314804958,39.56458971251735,71.29545773291144,72.6463811182572,62.47643624995938,45.43671750088287,45.77982943374765,46.199629140526135,0.021779764362795745
39.94754409159238,40.01193826258016,40.48241899901935,39.560372233158425,210653.0,1.0,39.923320036303004,39.723137618367424,39.528286023019135,-25.627717302426266,-25.627717302426266,-25.627717302426266,0.3358866679016872,0.35976102345840355,56.30418939326953,46.77347220641219,40.11837743661599,35.63095623341453,71.24209899011775,-2437567.0,39.55672804223124,39.523796833244624,39.56269740793229,71.1905746379727,72.18424415731684,65.72057923108059,45.70294651615164,45.910577463343444,46.151597171869504,0.024170678662461097
40.02078968243314,40.02574443632214,40.530177099117424,39.57233500984259,213850.0,1.0,39.950588032672705,39.80272385653068,39.559657420717215,-26.78044500526422,-26.78044500526422,-26.78044500526422,0.3184540589789869,0.3467167808078474,56.79476062488663,47.19467460427676,40.47898977686995,35.944593427812535,70.12672627153027,-2223717.0,39.595121904674784,39.54209714992017,39.56712766713906,77.46357885548335,72.42783747032203,69.2222557293104,45.94751412128469,45.93146105249087,46.10477349333829,0.02028714693873138
40.02271071418983,40.07216999268993,40.54315938920568,39.59110150885833,127992.0,1.0,39.994929229405436,39.86985147087761,39.5915416786455,-24.83377189209597,-24.83377189209597,-24.83377189209597,0.301104792630577,0.3329980023006951,58.474434016985974,48.633483101275715,41.70859055897556,37.01220663166236,68.53076000875906,-2095725.0,39.644876380873974,39.56272743492815,39.57894823375849,81.9870156180427,75.93351795626656,72.28170382959165,46.46627080799578,46.36296270677157,46.38557506840923,0.017037079058108893
40.087439642770846,40.190952993420936,40.62184345028512,39.6769913579725,261128.0,1.0,40.04903630646489,39.93566632378985,39.62758751078095,-21.814453094458454,-21.814453094458454,-21.814453094458454,0.2932663283919128,0.32648339097956386,62.473735639064884,52.145236527206805,44.75051228566003,39.67346451616359,66.48604478060027,-1834597.0,39.71205540945325,39.58929469143534,39.5951200770493,86.40155375239011,76.67008873393402,77.02129883683297,47.54804735417588,47.13277279952229,47.03565199440574,0.01664816190100443
40.22369567849377,40.32185769407885,40.72265910525661,39.80129222217525,232976.0,1.0,40.12453267581841,40.00199969141087,39.67112875970285,-20.173955541267464,-19.305795671505248,-19.305795671505248,0.2926786997661942,0.32573354757600165,66.30544449958398,55.66165625117353,47.873238704237416,42.44571480803968,65.55017855087813,-1601621.0,39.79398320184126,39.62400522229181,39.61330806934437,91.7982542263361,76.72880725422806,76.8061965926534,49.08711060925995,48.267314057298954,47.804753968310116,0.01672613120728557
40.4213261106444,40.48567192467096,40.88639319473095,39.990162999957725,363645.0,-1.0,40.219279408236574,40.071299722269785,39.72236588373257,-20.45483270512999,-17.8909245727053,-17.8909245727053,0.30019990357012205,0.3317432453661804,70.36288946038329,59.57459206202912,51.450230972921965,45.67736624699272,66.19597119224595,-1237976.0,39.88851821499047,39.666484700062625,39.63971059574327,91.14506280226425,82.42515376868093,77.65103360358113,49.86274849838047,49.48091296591848,48.69290539520937,0.017415274733879833
40.57919349957996,40.69610473220386,41.089753875257855,40.17214669996195,340453.0,-1.0,40.35335146741291,40.15196975004281,39.78467929535931,-19.612354480948746,-16.112277782615813,-16.112277782615813,0.31767525355245785,0.3463149555068527,74.57649083972359,63.88438575259704,55.533265792626395,49.44925995340096,68.49222608857208,-897523.0,39.98626639349142,39.71839623005636,39.6773062028356,91.1551949209333,86.63693622158317,81.29774947861323,51.10211170053739,50.4386093361,50.021565323426564,0.020223422454223747
40.77927414962197,40.844494258983474,41.27577848773208,40.33493202996576,279399.0,-1.0,40.507816320671616,40.25137277503853,39.86061136582338,-21.178405016142616,-16.403709422927626,-16.403709422927626,0.33183062216438036,0.35880399793650664,77.0425026601435,66.53280976791024,58.12038905675193,51.886288116925286,71.33143118484554,-618124.0,40.08250642080895,39.774796607050725,39.720242249218714,91.43072954405605,89.86848354461038,81.82050292555112,51.73897292467488,51.21319380977481,50.67458854515813,0.02494400691876611
40.93034673465977,41.03804483308512,41.46320063895887,40.529438826969184,252822.0,-1.0,40.67723468860445,40.36313549753468,39.953350229241046,-20.43241717817362,-15.589070484100501,-15.094596111980549,0.3481708789197383,0.37354253334674137,79.78300790408063,69.59418631218412,61.188442621269765,54.82492791065322,73.9964207911098,-365302.0,40.18285577872805,39.83751694634565,39.770618024296844,91.67301632533079,93.90130902973513,81.93551845389993,52.56170353535422,51.79407455244599,51.46921622204162,0.027996381098328662
41.135312061193794,41.26424034977661,41.659880575062985,40.75049494427227,185207.0,-1.0,40.865711219744,40.495121947781215,40.06191520631694,-18.131886142273625,-14.478836130288586,-13.129845406116626,0.3683970940572805,0.39195174752405626,82.41192639700408,72.66963734251972,64.36633434355052,57.931272651532296,76.1198261722392,-180095.0,40.28990353418858,39.91004525171109,39.83095622186716,91.74560654561226,93.29147606297512,85.82403774143542,53.268042290150476,52.73536655236545,52.08618664130604,0.03304256167402742
41.318780855074415,41.31481631479896,41.790892517556685,40.84344544984504,310226.0,-1.0,41.03154009776959,40.6254097530031,40.17427368568524,-20.58240126546617,-17.578495932457596,-15.14092218606265,0.3667437504926123,0.3928462963955403,82.94327511077029,73.30513863206465,65.03317666928406,58.589901132987855,77.74169548067233,130131.0,40.39137984743638,39.98420072653998,39.89399393301378,91.89104591119253,93.25867756924993,89.09226966087566,52.94714502212712,52.82494485521959,52.293200208731726,0.032562232893308125
41.36690276956698,41.36333468331906,41.83980326580102,40.92210090486054,215938.0,-1.0,41.16498608799264,40.75916877770278,40.280946317116715,-20.172795523976173,-18.32248203993968,-14.921295094202263,0.35036488921685616,0.38126621315015785,83.45696587660665,73.91757009769933,65.67507033552073,59.22344534659727,78.71989638632327,346069.0,40.48964186269275,40.06074065388598,39.9594945397124,99.99999999999996,93.32934989042153,91.59504404162506,52.362008819866645,52.436921736321885,52.16065157200396,0.03341824782609403
41.43821249261028,41.30900121498716,41.87182293922092,40.88089081437449,334307.0,-1.0,41.25788747919338,40.88285189993251,40.37635168540505,-24.00356034788051,-22.60861327484471,-17.94774637894561,0.3116888853447851,0.3504734901234221,80.54640466625574,71.9711965932828,64.29819165060134,58.192064824113565,78.17595303582789,11762.0,40.58687767642347,40.14006658849738,40.02197841907449,90.4955779894856,86.20284524409344,89.22872287805377,51.18575536618359,51.39102265816273,51.328219332637126,0.030865092220432773
41.406391243349255,41.28610109348844,41.85264064529883,40.892801732937045,198047.0,-1.0,41.307498731274045,40.99236670993927,40.46401651686454,-25.340010245351213,-24.466692348348055,-19.89217282980112,0.2643665279966675,0.3110344986141733,79.29756247002902,71.14012227506736,63.711764742426084,57.75353669544751,76.24230683137829,-186285.0,40.67792324211446,40.22417992964765,40.082513910500374,84.6832674598713,81.99808061487732,84.70537417581659,49.724880714714914,50.289994673501894,50.21356799702678,0.02724862235157188
41.39275211901433,41.2804909841396,41.82437658076894,40.90352155964335,156197.0,-1.0,41.310748858146646,41.08823003894534,40.54511486517809,-25.71581035614265,-24.701037064152697,-21.200636810882077,0.21570979153854908,0.2688698816642104,78.97615633581351,70.92891232528834,63.563824115458345,57.64344857934452,72.8559811545007,-342482.0,40.76699758456968,40.31168193668289,40.14349585278367,79.91495226639096,78.14236088518767,81.18733299271788,48.46715746513145,49.0049073332209,49.27167066687877,0.023774531851530206
41.3664769071129,41.30044188572563,41.82193892269205,40.82316940367901,209320.0,-1.0,41.307873972331976,41.169707035050806,40.620503378660274,-25.052645443176665,-23.867650748217585,-21.70506144579687,0.1715382003889362,0.22894625145374065,79.29590228820017,71.24845476829658,63.87456675564055,57.938407829300566,69.2735262734118,-133162.0,40.8528978261127,40.400993743014595,40.204812934171976,73.82946354796327,79.57077640983515,77.33229275410692,47.97233514224919,48.600334898847734,48.8221262080514,0.020124896594791893
41.35782921640161,41.26039769715307,41.77874503042285,40.80685246331111,171149.0,-1.0,41.287286575098776,41.226136331545725,40.68905304079425,-27.85750156374519,-26.07643249054402,-24.56102216596224,0.12444489597893282,0.18550216193740282,76.78455371626904,69.6313962362849,62.755576958458,57.112610139458276,65.14287931587798,-304311.0,40.93520804350143,40.48221436871314,40.265164974088115,69.26757007555142,74.86971316435135,74.16042378164977,47.1747893365467,48.01040631977358,48.35142843093344,0.01386601908616259
41.29704629476146,41.212357927437765,41.69887052738056,40.77316721698,108727.0,-1.0,41.2679579175889,41.26292269839115,40.75714773671483,-31.85004725378381,-28.530351525710838,-27.547081734027717,0.07668487342614905,0.1404337616838987,73.78106627104314,67.69131005057783,61.411154958848556,56.11993096435928,59.76118718719963,-413038.0,41.01122057248462,40.55467293184182,40.32804847667931,64.67402355454291,71.43549262319702,71.85306348413172,46.87986535678033,47.39791355536088,47.94440397161542,0.009006444445652101
41.22734166528532,41.10812213469399,41.60698347464251,40.710850495282,160145.0,1.0,41.23236212583001,41.26993042855204,40.81653296304334,-40.58654747286435,-33.21177705565928,-31.901204926340505,0.023663246010519612,0.0900605527226006,67.63103699417552,63.64137704343919,58.574935535874495,54.01270063381871,52.311920611631386,-573183.0,41.07236518190282,40.61768563865764,40.39221029567804,59.060428672195876,67.21389671414812,68.26003422915912,46.356798728354356,46.90273909043219,47.12450000515911,0.0017076179407158137
41.15460749875678,41.04830992122459,41.540285127178265,40.67876544575381,152487.0,1.0,41.185925913247004,41.248337385696836,40.871729666739,-48.45116963895218,-36.107566975656646,-34.399672477605286,-0.02426068730453168,0.042861271337601425,64.33410677098283,61.421717966179045,57.00138837622044,52.83505851200234,43.85621668293245,-725670.0,41.1207953303792,40.673277074791876,40.45738926611024,51.37543908724127,62.99157614938594,70.1491895982582,46.08527611915725,46.36236914988016,46.62041331802851,-0.005232870561088194
41.0911467488811,40.99747892910214,41.46325661446044,40.620888901178425,130651.0,1.0,41.125333321922305,41.21660364712715,40.9210067000651,-56.89044061966167,-39.83649668561153,-37.28955068368569,-0.06527561679817939,0.0006439619493195936,61.59981381393407,59.56331174657704,55.67731007671327,51.84135740955581,36.83784521184166,-856321.0,41.154915797341275,40.721469367312686,40.52171700616588,43.3411730360564,59.8230322033551,66.30943000201536,46.15014967566767,46.25327882327587,46.317630687351716,-0.007680958406758154
41.03103207399299,40.91773103619192,41.3719309530144,40.569800011060586,134952.0,1.0,41.056799989730074,41.172043282414435,40.96560603005859,-71.0744334889806,-46.07958216579107,-41.27675751538207,-0.10335208793986017,-0.03953131798017573,57.492403518109604,56.728731299285826,53.640997349110506,50.30580182434362,32.20908036746782,-991273.0,41.16969088427381,40.76260243058142,40.57797863888263,35.44450597657356,55.16682007388233,62.69845438253111,46.14555300477362,46.24532324716766,46.15778313762141,-0.010772913995902886
40.97592886659369,40.861957932572736,41.32773785771296,40.53382000995453,205898.0,-1.0,40.98671999075707,41.127338954173,41.00509542705272,-75.47554527417078,-53.66883705052565,-43.91695184593564,-0.134295168377758,-0.07405433615159929,54.7565455424695,54.808558469118566,52.24887459045656,49.25037632404074,29.57245094981982,-1197171.0,41.17085512917977,40.80306218752328,40.62668077499436,26.66295023923157,49.65165771174862,58.357760762584796,45.34165605992391,46.00015084212332,45.97395294769598,-0.010821933943351715
