open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.11307380210992357,0.1300643594652695,0.1367034500951636,0.1140385780408899,0.3147648934734981,1.0,0.09886633692938496,0.09193057564072649,0.047256522583899674,0.7934899560596845,0.8717846665646067,0.9099098608916523,0.7137550817888643,0.7528855335906557,0.5999113930701047,0.5166425935558537,0.4556790383599896,0.41074392378057306,0.5597538184354536,0.6681163570685971,0.07506969869170943,0.019739959044730915,0.005521134390624516,0.7478804007164798,0.7877339963400615,0.831228651463024,0.6141968653858834,0.6142348047861297,0.6290213216583904,0.5314048643939174
0.13021640830124914,0.1508230410951168,0.15656473879491095,0.13299746443793303,0.520413475616973,1.0,0.11092934384196629,0.09549890024752172,0.05319372275184575,0.8484643295799718,0.8947366165051372,0.9292347162019395,0.7479959159818318,0.779254953192674,0.660264317707258,0.5721173227780143,0.5065452367592072,0.4577526540771476,0.6911204538429447,0.6873293381666346,0.08000748690094595,0.025900937665374046,0.008514918115609005,0.7608426187278078,0.8024793938658482,0.8383015437261693,0.6689996363977346,0.6482693257732435,0.6582373613013657,0.5782080827940752
0.15023919472532743,0.16760276412717312,0.17236326868905927,0.15175010954562151,0.22628346205130453,1.0,0.1265445866448922,0.10074567634979714,0.05941078642557773,0.8896314675171328,0.910785973634907,0.9435930141986789,0.7855049051701108,0.8101902451308877,0.6995765794348352,0.6102738144348492,0.5426641731913311,0.4918215695025255,0.7972146183440748,0.6971366766254692,0.08550439058920523,0.03260908035921384,0.012780152456171479,0.7643954767995671,0.8065408175026826,0.8410801077775713,0.7172945534584938,0.6874277385446437,0.686551458238114,0.6254129492095196
0.16585309063220088,0.17960646065982733,0.18420247379255628,0.1660040903091038,0.223949405601901,1.0,0.14186187137845896,0.10732093047977997,0.06583969782086863,0.9100412003990082,0.911486765425339,0.9445420347357248,0.8148984580960508,0.8357409963760816,0.724080738427496,0.6348452974890356,0.5663854618138813,0.5144853087944181,0.8685729021817502,0.7068693769996126,0.09106913722239085,0.03963393985186259,0.01806241492505567,0.7688982063288218,0.8112173889132726,0.8365089573238067,0.7666309399951046,0.722860467598627,0.7150532324928598,0.6628890939992047
0.17706141927817232,0.19660589593160904,0.19879470263865828,0.1793662458437164,0.30497592693906705,1.0,0.1580042922732483,0.11620735078382616,0.07282424641354046,0.9473059510357325,0.9318840513618416,0.9586963294180297,0.8449694842279154,0.86297938985598,0.7545076553151905,0.6662806015040974,0.5972956183217916,0.5443779872417621,0.9157553789405849,0.7191931305435981,0.09753478781271285,0.04707755273186143,0.024535501947337224,0.7724158443021041,0.8161746634633978,0.8383092315955061,0.8085662450334103,0.7715520457124834,0.7588498618781352,0.7287187001508082
0.19585647438835752,0.21858833315657922,0.22585843441829567,0.20148560552300832,0.5919622379462952,-1.0,0.17592886536184893,0.12792054674924924,0.08060084788223798,0.9409295380422749,0.9218992023673057,0.9428087724784878,0.8811048629541693,0.89643937027932,0.7871031926458935,0.7013834954077204,0.6327180228897663,0.5792339960018916,0.9486839211295947,0.7406940865462999,0.1049995996251516,0.05534119106438373,0.032307497105952265,0.7932291670727976,0.8258848396395604,0.8490507065885762,0.8143949758417088,0.793948956139299,0.7930994184152422,0.8095606955510584
0.21937926749833037,0.24678153090587185,0.25112431861680506,0.22632857807354978,0.6094949747433572,-1.0,0.19535879933750233,0.1439217194569129,0.08947175389531092,0.9790820442088961,0.958868991358964,0.9665537220291418,0.9282369279704984,0.9404834744081697,0.8200336358778819,0.7386553002427034,0.671544994642257,0.6182788915180772,0.9743889298958509,0.7627557016085831,0.1141139595137044,0.06429891958740952,0.04099717694917526,0.8115652141577324,0.8383505224468167,0.8593702931289802,0.8366580376891961,0.8108399642982054,0.8230386095886584,0.9344639951392619
0.24763834718307054,0.2682607121764453,0.27468561374498157,0.25091047356686524,0.3488752248184692,-1.0,0.21574029229950287,0.16221121448790532,0.09901907189196524,0.9832395013821883,0.9628975685058287,0.9623380106740728,0.9681800505951583,0.9796711415124953,0.8402633572970001,0.7625308342309345,0.697110917940883,0.6444853642795828,0.9911154643046681,0.7764832598951044,0.12469438667134747,0.07368649723361931,0.050319440210012445,0.8207902692155599,0.8438416072542356,0.8643838849239188,0.8392861112905738,0.8151613409036398,0.8280711393124076,1.0
0.2682145385702015,0.2753325322864406,0.29069920452127973,0.2605841464030112,0.38635917818037957,-1.0,0.23512316561401514,0.17984193446039187,0.10835573462031656,0.9503239950288126,0.9310024337767109,0.9248751575115803,0.9775637328384585,0.9933574628263275,0.8463666517579528,0.769837544466607,0.70501410519261,0.6526456387166988,0.9999999999999999,0.7914094740608835,0.1358316207286876,0.0830330726317472,0.059729307657025776,0.8597504646898428,0.8477096313401358,0.8686348832507224,0.8084540730523875,0.7892629769527719,0.8049725220527544,0.9773975771983083
0.27758798569439147,0.2838215504056856,0.30074186073040554,0.2707577772861094,0.35397373110510955,-1.0,0.2527828266968093,0.1970163531188911,0.11792664866936464,0.950013299730398,0.9307013699469084,0.9222213412162849,0.9685338846526426,0.9907656546668092,0.8535703861812839,0.7784640936367541,0.7143532855153015,0.6622970832613084,0.9927309860258561,0.8053000715678655,0.14794239398077558,0.09246308344818077,0.06918257452519949,0.8874483512020793,0.8529093627552118,0.8702239572542545,0.7724044778828292,0.7552274339351484,0.7721059873140534,0.9609756936546874
0.290706042117131,0.29332049923072456,0.3093476200820302,0.2776463604791122,0.2004606864609,-1.0,0.2679147973597684,0.2138119730504915,0.12759536462379395,0.9594820948045544,0.9398766349837061,0.9312198567819462,0.9490402708180219,0.9781223414522552,0.8613739319277195,0.7878476420072605,0.7245438463505358,0.6728529321700377,0.974417490130374,0.8142816534294348,0.16109917416941855,0.10199683791289416,0.07887306699091368,0.9361531477789521,0.8547303772537074,0.8711854899256859,0.7500352947604914,0.7311369922229007,0.7456709543033768,0.9468864041932785
0.2988804967956298,0.3018695531732589,0.3171360666221512,0.28953752905925545,0.13888546321502204,-1.0,0.27906916877198595,0.2293514793288045,0.13747689993915024,0.9656334048962008,0.9474969154360077,0.9386933425057626,0.9215359895430277,0.9572895008549693,0.8681590178315518,0.7960480671661373,0.7334811680149206,0.6821342437897012,0.9543037975390155,0.8212941926276629,0.17579328024873186,0.1115704783536906,0.0884338967770193,0.9999999999999993,0.8562615610352565,0.8714782065350113,0.7105464977511948,0.7078737727372906,0.7180691148515446,0.9068941418983902
0.3082503086652004,0.3140337513474809,0.330418821438792,0.30344101786625743,0.26812266542625085,-1.0,0.28833741726893725,0.24441614526476596,0.1479808777592111,0.9588907935728034,0.9500686265077876,0.9412155129299394,0.8953147575659999,0.9361658460691422,0.8773290312275935,0.8072350462941893,0.7457466987234799,0.6949246302959233,0.9400937514997859,0.8324394584557009,0.19138930364492146,0.1212908030239388,0.09801819643041232,0.9999999999999993,0.884716184007614,0.8723667522311004,0.6708273448854531,0.6715975729374506,0.690590129469449,0.8900133528012315
0.31720821830231505,0.30670300994672095,0.33527814849371884,0.2976348233624537,0.4787704323053277,-1.0,0.294689396243659,0.2574917045638372,0.1581432142401149,0.9009799047420146,0.90543288371677,0.8974396192986411,0.8393725736148445,0.8881940658159315,0.8401143176465371,0.7806388931973173,0.725379336547753,0.6784939122658027,0.9206122922526535,0.8145581319516642,0.2055337930313983,0.13021864633046998,0.10704362056876726,0.9044267911883968,0.8345573909643472,0.810061061181146,0.5915405659750335,0.614023928945926,0.6314644617992848,0.833278242588507
0.3084240538521401,0.29231594927845705,0.3226923983688883,0.2838720827493697,0.3161760871778361,1.0,0.29640936505086235,0.267338254175731,0.1678308917634772,0.8147983725289922,0.8498437441121323,0.842921331706086,0.7557808868063992,0.8141925723544279,0.7713081192598684,0.7308708477806147,0.6869861689140189,0.6473681875826196,0.8725415920523647,0.8018762214707831,0.21777289449479564,0.13834921121236277,0.11530666857222305,0.8380968145201774,0.8246244841030618,0.7678775206904881,0.5195017716710912,0.5433047237286031,0.5790578431496656,0.7430670345186853
0.2944361412906771,0.28060681635549845,0.30859638334237527,0.2731307991439875,0.15357015453605663,-1.0,0.2938350642324543,0.2737186504906257,0.17718791780032328,0.728974853524192,0.8018072769526225,0.7985507760468973,0.6629877111883443,0.7293379518342925,0.7198865474860662,0.6930003209701807,0.6574508350700043,0.6232481919782488,0.7727016038556366,0.7943940975567407,0.22827553316143812,0.14564379818862272,0.12288518916092417,0.7873205393742235,0.8424084369171088,0.7431168621731392,0.47014357500018145,0.4864507913855638,0.521720408088683,0.6476931801263891
0.27961543442873094,0.26471338875712447,0.2917134468236062,0.25999542039053103,0.1876796582014357,1.0,0.2863115837898398,0.2755634611640241,0.18641689392417282,0.6164844646846503,0.7202766246487642,0.7383242658083626,0.5623160791809706,0.6348057648578965,0.6562468792788806,0.6452040170966981,0.6197299853815835,0.59219811986659,0.6212416689022292,0.7858212253773722,0.23622112667586137,0.15205611701763355,0.12960758018483332,0.7391727007564768,0.7962591702623423,0.7359106535483094,0.4228458366073551,0.4418945424513758,0.4657040376177326,0.5261849955191907
0.2630825679464306,0.2503207880844107,0.2752641733706078,0.24697304060559322,0.11988856121973487,-1.0,0.27341081104908405,0.273717820644259,0.19492076493131627,0.5002451133817126,0.6435105659312703,0.6837849849383875,0.4642958800841463,0.53977042937151,0.6043942407309417,0.605375763920406,0.5878667875619251,0.5657292693560776,0.45122765931885334,0.779416166079796,0.24199197388260663,0.15782720396374317,0.13548695480098183,0.6992584066897389,0.7632686988250733,0.7303518465538655,0.37279626368542695,0.40272036159832725,0.42548233657895573,0.42986846000394496
0.25113467894165886,0.2394918274992175,0.2613250897360859,0.23569754283871402,0.10950697609744106,-1.0,0.25980170944738035,0.27003056663622194,0.20213157039503615,0.3551756297664138,0.5586933652139413,0.6427497518824576,0.37889816957094324,0.453309359233816,0.5681947807934347,0.5771419518263586,0.565067589986829,0.5466705215202053,0.30564894219787364,0.7733430874546614,0.24616989406755563,0.1631701714286249,0.14057055919709316,0.6543497549067089,0.7300074448154182,0.7405284738182399,0.3323738994699108,0.36566462606069394,0.3950096896421518,0.3824153936348307
0.24086290121232312,0.23191440090988102,0.25513959364286554,0.22999603524417989,0.2412686010642304,-1.0,0.24757144093082495,0.2646904136966952,0.2082516117192701,0.17981837551851565,0.4770457467808774,0.6096983364075312,0.31140827601676424,0.38076462922555543,0.5437734858061516,0.5579654448134794,0.5495183485885529,0.5336361104107264,0.2161819003693887,0.7630565566116638,0.2486332022751303,0.16842198955092713,0.14522958069962377,0.568770204907106,0.6725194324174995,0.747818515506386,0.2921746235303231,0.32667059253110775,0.35345421409472055,0.3402653272936036
0.2325809460058399,0.22491768531112433,0.24693359661577796,0.22268592261522735,0.15873818590842387,-1.0,0.23629535539125857,0.2576532041528694,0.21329813308783008,0.1503662909117054,0.3994563860036142,0.5560555455553473,0.2600985461526546,0.32151361639962883,0.5215916221479584,0.5405029441331733,0.5353379696169356,0.5217376518423548,0.17201364375274805,0.7554091702150636,0.2490747713849104,0.17360896432799033,0.1493550335724152,0.4763494304304385,0.6342877312477665,0.7051738907706386,0.2711506729002966,0.29101702485473413,0.3196828936609557,0.2974371478798873
0.22477713368367103,0.21578813457857793,0.23578430753308055,0.21183823846934025,0.1412261411011615,-1.0,0.22638883789284892,0.24879723835601575,0.2167544982658689,0.14893235943004157,0.30299464043187574,0.49659449828914115,0.2188313428960008,0.2709413698665682,0.4934460568540116,0.5182163436971513,0.5171812626486026,0.5064710800986292,0.15375195757836024,0.7483217811928966,0.24691250799821018,0.17898398533185733,0.1529825525052415,0.40204820196517027,0.5970937328740149,0.6726699029795467,0.2645135282084816,0.2803558912420683,0.2976587279316094,0.2518065666954966
0.215215820980297,0.203765358049673,0.22332721243375753,0.20207532273804163,0.1196559832543865,-1.0,0.21696216878241326,0.23745294204373657,0.21867847195203227,0.12334744282803722,0.13274934325991816,0.39753440378515437,0.18211578338405698,0.2246687397262081,0.4585268944095206,0.4901805639515551,0.4941607622186956,0.4870169212747331,0.14210386853221316,0.7419241592363837,0.2424129706978153,0.1838730774245858,0.15615548646548327,0.31536098384233424,0.5554481543649011,0.6408727976421108,0.25650621686381636,0.26569868505631655,0.2848331654108087,0.1900768823152606
0.2028475737066684,0.19325466459327867,0.21090445938192004,0.1930219121561334,0.061966715692887836,1.0,0.20759994325911002,0.22578149560893257,0.2194046030832122,0.10577623432353955,0.1126354208655782,0.29083878813332853,0.1533744076933829,0.18576427278882823,0.4300158606277368,0.4669180553532113,0.47488431439070045,0.47063073819486884,0.13374295360857633,0.737371315472422,0.23668678418062372,0.18772696652563625,0.15897890489661193,0.225751564651694,0.49267178314572163,0.6019153004989226,0.2541655952062647,0.25133684977584436,0.2751317408497529,0.1806907954221046
0.1919786906376535,0.1861849680053036,0.1997239816352656,0.1806941886604989,0.14812733353914967,-1.0,0.1983405242766696,0.21486285189364818,0.21885017407409357,0.1260608641592138,0.13229123276751964,0.20261289123192905,0.1374732510723643,0.15866057288646168,0.41156915054894666,0.4517307457945592,0.4622364458827171,0.45984534094946977,0.13237738060461046,0.7300632412197028,0.22987513936772608,0.19071793718650754,0.16174392530959358,0.15410957562635616,0.4085237724809654,0.5683831199236355,0.27378215951683593,0.26508914695723074,0.27917999426203366,0.19783012622887408
0.18350939326179327,0.17783063480714234,0.18927218355034725,0.1741790711219542,0.09148342530233067,-1.0,0.18880621121896168,0.20428934644517138,0.21668172511545603,0.11000334213790697,0.11673148950284307,0.12393152508779437,0.129295967238455,0.13931960230360935,0.39036272289657775,0.43415516180960806,0.44754834510938296,0.4472933969781866,0.13831629019359368,0.7245665168258593,0.22181795509721303,0.19277947180159338,0.1644048320933027,0.09634592705969995,0.3459406667628145,0.5382693877939431,0.2878368290266504,0.28026474555795056,0.28866303575827246,0.20506411392048707
0.17597453878260194,0.17013470326044366,0.18029819651050905,0.16773742808582837,0.06906572355336091,-1.0,0.17956218124284606,0.1945591907676283,0.21260385172413576,0.09811136627264405,0.10520816161154722,0.11263017902507233,0.12834533960198719,0.12745220035903332,0.3714672267924819,0.41836206553385813,0.43429107101766046,0.4359334799412402,0.15197102116071176,0.7197866621213309,0.2126274346485686,0.1936129397608124,0.16727653576835455,3.9273843550810505e-16,0.2717697340083038,0.5030550078538427,0.30830696260720836,0.28811051728493164,0.30128729377655716,0.2247696406778122
0.1671803670924088,0.16095121109690003,0.1713996088251366,0.16029476640692208,0.13319102762215101,-1.0,0.17089305722727577,0.18536494269410042,0.2068946192284029,0.09220917926117655,0.09120458872857706,0.09889636664396861,0.13051386349992133,0.11961396663748758,0.34981267903709706,0.4000697400848601,0.41884953960551796,0.422656633509338,0.16084991827038092,0.7129562186758251,0.20194758632115617,0.19332586678478836,0.16984173579604822,5.018432553715495e-16,0.189719562877968,0.43814578835646556,0.3269116738269975,0.2993825958695977,0.3062740390834422,0.2369262540264032
0.15804042834406573,0.15609392776552666,0.16689519292466737,0.15493030301460364,0.16785424893456946,-1.0,0.16336865095041775,0.17678505449489923,0.20055071762763088,0.10167793353017163,0.09043764544292654,0.09814419751683978,0.14232174295218358,0.12137710244589328,0.3386235929751053,0.39055685173532106,0.4107936386709849,0.41571737979786333,0.16426971417855077,0.7050173202704333,0.19144029952154495,0.19231109433072802,0.1717395836240907,5.606595382654963e-16,0.12872101969304367,0.3590107772201521,0.34025586762557136,0.31007531438726943,0.31648266786212975,0.25175482300477203
0.1502958058455166,0.14539349062363227,0.1564382763127372,0.14685638447268778,0.2202058108073435,-1.0,0.15510908252808941,0.16788387425511386,0.1931858713719099,0.09299602472047863,0.07300795919702985,0.081050271362197,0.15112050119712,0.12200609741459573,0.3148469052748116,0.3701339957071767,0.3934083067461537,0.40069565489498893,0.15917084185146133,0.6954043319732615,0.1811902110937229,0.19010082891839297,0.17277742630108217,5.439903726813258e-16,0.07818705510193612,0.2961566007270769,0.3497116783962646,0.31280175178938485,0.3199768299333927,0.2423642442102529
0.1408315205629418,0.13474516510289147,0.14508021079735212,0.1384782476860491,0.08354349497639871,-1.0,0.1463850203495931,0.1586070202276455,0.18474912120984222,0.08516261894775945,0.058216858342638345,0.06654410170522085,0.15851301766158277,0.12257783082311868,0.2929094155757871,0.35089469507171595,0.37684648691059275,0.38628668961190843,0.1530081608173415,0.6901615094043987,0.17101413020550504,0.1864822592906783,0.1729478201561705,5.869473447026308e-16,5.778824690658228e-16,0.22995684475069084,0.3556493817631825,0.3174937067381929,0.31382086263142384,0.231530095732749
0.12938197297932663,0.12117845959625795,0.1316132175590925,0.12626916216263528,0.1230279499121418,-1.0,0.13647222801650116,0.1488736763844174,0.17513573700097718,0.07770373352868232,0.051914086035352636,0.05554864816155103,0.16082788786523183,0.11971473967732549,0.26745784842025316,0.328002613107481,0.35686576932288744,0.3687526888290382,0.1424724734969583,0.6836560592361718,0.16100037376656307,0.18106138279543837,0.17186867803510464,5.910737896164284e-16,5.99489223978018e-16,0.15966129439919585,0.3362075137896463,0.318676169652073,0.3128273587372241,0.21817226307231125
0.11601441958614944,0.1089241667231986,0.11802197744025844,0.11399151747682246,0.07206109599676211,-1.0,0.1259376516687174,0.13911651438323247,0.16422320554809922,0.07329874174970086,0.0526445844470671,0.05125325020401483,0.16276583150070817,0.11716348788821024,0.2467004509990508,0.3088214698446405,0.33987073043488764,0.35369720343348965,0.13172723185357904,0.6787804189896227,0.15113579699853652,0.17418461039589173,0.16973262001498646,6.098332589179088e-16,6.168587503428115e-16,0.11006433031597179,0.3175795336533127,0.30470498929888046,0.314794729040357,0.21588045062491146
0.102889707043746,0.09807233480579947,0.10488133573647263,0.10383092533872174,0.0718574868171333,-1.0,0.11418928294602249,0.12932425641601952,0.15312334003630035,0.0675627570220998,0.052060741341227956,0.04511776027149117,0.16743198602975096,0.11751253418599983,0.22977163546349633,0.29283868996404805,0.32553849038468524,0.34090422994714475,0.12135350814497081,0.6739112897249295,0.14126962460530978,0.16653427487427286,0.16676455957814995,6.861397975112786e-16,6.239143580856746e-16,0.06882606731498299,0.30483154864001216,0.2940475299187457,0.30260330765921606,0.213467583608819
0.09195259734641792,0.08750904357254696,0.09327107382135891,0.09433067718277899,0.08820746947724584,-1.0,0.10246868389701858,0.11917258110657691,0.14222691213715377,0.06194262811680762,0.04968646274216093,0.038137475437943325,0.17484411393569188,0.12081278822517111,0.21441801823684495,0.2780747474375366,0.3121625008354651,0.3288873434349704,0.11395297131698173,0.6685193233237132,0.13119514248929565,0.15806166474684935,0.16279314211486473,7.246197107650964e-16,6.328084725205721e-16,9.603179365395628e-16,0.2944466948989364,0.2816069284142262,0.29185907158299385,0.202731239579872
0.08210919861882315,0.07516957476895425,0.08321120621068645,0.08275687437338397,0.1282448143804363,1.0,0.09040565759229158,0.1086109192379705,0.13129694821317517,0.057575430291332275,0.04669908992092453,0.035285080376164624,0.18156276109590275,0.12412366688093723,0.19786025606940297,0.261821372546131,0.2972647438981262,0.3154043714611636,0.10661969743200278,0.6618470490959794,0.12074792162864711,0.1486465349534496,0.15757231539707184,7.38337902297837e-16,6.336665684681837e-16,1.0327864565228477e-15,0.2722680096129162,0.26903682140102525,0.27457264609295917,0.1903400983229006
0.06926829102568699,0.06702933329065175,0.07381122037181043,0.07274063148053744,0.08798813438536926,-1.0,0.07944139636817082,0.0980035472309666,0.12077948030955699,0.07093102780883775,0.05434691577665873,0.0436808647364304,0.19497388256668302,0.1337252205850381,0.1876140199220438,0.25159653498102813,0.2878053881476174,0.3067931244852498,0.10021137407765629,0.6564620965573316,0.11036972021833535,0.1385111153747316,0.15102885423172618,7.600187575254692e-16,6.366136450702611e-16,1.087273402668266e-15,0.27127236231474505,0.26427460562056737,0.2676062906103691,0.18789852029421333
0.06243718478237503,0.060101437213976094,0.06483207563291593,0.0655490534391947,0.0525982103911862,1.0,0.06955563834148437,0.08762822857674046,0.11065916022250688,0.07546092374865165,0.056045932163933276,0.04759400413669446,0.21456641301149731,0.14936666065142407,0.17915046694153708,0.2430836434381592,0.27989603992172507,0.29957418810934255,0.09648405504509217,0.6522088373609667,0.10034696463735826,0.12755170412215988,0.14345129940906332,7.695460508946742e-16,6.537864913805349e-16,1.114885417881163e-15,0.28338785099516817,0.2708162169309629,0.26707219212430133,0.1928293543580033
0.05497649177714137,0.05298117240319811,0.05657779287327558,0.059076633201986306,0.029409111262484508,1.0,0.060425458092755235,0.077020096768321,0.10073615543577064,0.07412551501986764,0.05484265199675242,0.04801096314304787,0.23741318045800225,0.16866465503473543,0.17066841828259374,0.23449165239094222,0.27188364755878747,0.29224525482494906,0.09775266020384771,0.6486971154762333,0.09056074330542674,0.1166013767843963,0.1353571147050061,8.363773850643917e-16,6.669325073512332e-16,1.1579373328964037e-15,0.2948922754821355,0.28480271503000565,0.2738742806956478,0.18566685800987354
0.04725546674297054,0.04648441823932048,0.04932199088423461,0.05267341773706358,0.08633691359935508,1.0,0.052118681244010645,0.06684443544286811,0.09087064611836992,0.0754060002289425,0.05715419050911419,0.05007256905839541,0.2627567776149477,0.19098096415832883,0.16311489586371553,0.22678509840291777,0.26467057032758845,0.28563345493261116,0.10223252645537972,0.6433649654123939,0.0808144934697852,0.10599158552289145,0.12671740777497154,8.458023843717783e-16,6.739374722656004e-16,1.1715688512500347e-15,0.306110641618903,0.305143853720639,0.28705802627087307,0.19593724455185607
0.04183802449617868,0.041035660745627256,0.04296482158873305,0.04837784914919996,0.0366612398474752,-1.0,0.045207154216940326,0.057203700206665875,0.08108749346674937,0.0710160917709286,0.05489547068445133,0.045568345486190154,0.29061016478931057,0.21631270247498108,0.15687315134157628,0.22038495182181253,0.2586662298754771,0.2801228535965534,0.10762937730745367,0.6396213361169987,0.07127095197551792,0.09565198448573398,0.11753356432196083,8.688227071510762e-16,6.837135429264829e-16,1.1947230717284519e-15,0.31282221864354054,0.3157048200164594,0.3042725186513646,0.20919050184304327
